Renter , 0 , 12 , 33 , 42 , 70 , 84 , 103 , 128 , 155 , 169 , 178 , 182 , 186 , 186 , 186 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 187 , 
Owner , 0 , 5 , 27 , 66 , 81 , 113 , 147 , 173 , 211 , 234 , 257 , 268 , 276 , 287 , 291 , 291 , 295 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 

Renter , 187 , 187 , 187 , 190 , 190 , 190 , 192 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 
Owner , 298 , 300 , 300 , 303 , 303 , 306 , 308 , 313 , 313 , 313 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 

Renter , 196 , 196 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 
Owner , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 315 , 315 , 315 , 317 , 317 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 319 , 

Renter , 0 , 3 , 17 , 20 , 31 , 33 , 40 , 49 , 60 , 63 , 67 , 68 , 68 , 69 , 71 , 73 , 74 , 75 , 75 , 76 , 78 , 80 , 87 , 88 , 92 , 92 , 92 , 92 , 94 , 94 , 94 , 94 , 94 , 94 , 96 , 96 , 96 , 96 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 100 , 100 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 2 , 14 , 17 , 28 , 30 , 36 , 45 , 56 , 59 , 63 , 64 , 64 , 65 , 66 , 66 , 67 , 68 , 68 , 68 , 70 , 72 , 77 , 78 , 82 , 82 , 82 , 82 , 84 , 84 , 84 , 84 , 84 , 84 , 86 , 86 , 86 , 86 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 90 , 90 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 3 , 17 , 20 , 31 , 33 , 40 , 49 , 60 , 63 , 67 , 68 , 68 , 69 , 71 , 73 , 74 , 75 , 75 , 76 , 78 , 80 , 87 , 88 , 92 , 92 , 92 , 92 , 94 , 94 , 94 , 94 , 94 , 94 , 96 , 96 , 96 , 96 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 100 , 100 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

