White , 770 , 770 , 770 , 770 , 770 , 770 , 770 , 770 , 770 , 770 , 770 , 769 , 769 , 769 , 769 , 766 , 766 , 765 , 765 , 765 , 765 , 765 , 765 , 763 , 756 , 737 , 735 , 718 , 717 , 717 , 715 , 708 , 693 , 682 , 680 , 680 , 679 , 677 , 666 , 664 , 662 , 658 , 656 , 656 , 655 , 653 , 651 , 642 , 638 , 638 , 
Black , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 16 , 16 , 16 , 16 , 16 , 16 , 14 , 14 , 14 , 
Asian , 608 , 608 , 608 , 608 , 608 , 608 , 608 , 608 , 608 , 608 , 608 , 607 , 607 , 607 , 607 , 604 , 604 , 603 , 602 , 602 , 601 , 599 , 599 , 599 , 592 , 572 , 571 , 557 , 556 , 556 , 555 , 552 , 535 , 526 , 525 , 525 , 524 , 524 , 517 , 516 , 514 , 513 , 512 , 512 , 509 , 507 , 505 , 498 , 492 , 492 , 

White , 758 , 758 , 758 , 758 , 758 , 758 , 758 , 758 , 758 , 758 , 758 , 757 , 757 , 757 , 757 , 751 , 743 , 743 , 742 , 742 , 741 , 740 , 732 , 727 , 715 , 714 , 714 , 714 , 710 , 706 , 703 , 682 , 678 , 675 , 675 , 675 , 675 , 667 , 663 , 662 , 661 , 660 , 660 , 659 , 659 , 658 , 658 , 658 , 656 , 656 , 
Black , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 
Asian , 598 , 598 , 598 , 598 , 598 , 598 , 598 , 598 , 598 , 598 , 598 , 597 , 597 , 596 , 596 , 588 , 584 , 584 , 583 , 583 , 583 , 580 , 570 , 567 , 561 , 560 , 560 , 560 , 554 , 551 , 551 , 524 , 518 , 516 , 516 , 516 , 516 , 511 , 508 , 508 , 506 , 501 , 501 , 501 , 501 , 501 , 501 , 499 , 495 , 495 , 

White , 767 , 767 , 767 , 767 , 767 , 767 , 767 , 767 , 767 , 767 , 767 , 766 , 765 , 765 , 765 , 748 , 738 , 738 , 738 , 737 , 735 , 725 , 721 , 721 , 716 , 716 , 716 , 716 , 712 , 698 , 693 , 687 , 687 , 687 , 685 , 677 , 676 , 673 , 672 , 672 , 670 , 670 , 670 , 670 , 668 , 667 , 667 , 664 , 662 , 662 , 
Black , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 25 , 24 , 24 , 24 , 24 , 24 , 24 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 20 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 18 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Asian , 590 , 590 , 590 , 590 , 590 , 590 , 590 , 590 , 590 , 590 , 590 , 589 , 589 , 589 , 589 , 572 , 564 , 564 , 564 , 563 , 563 , 552 , 550 , 550 , 542 , 539 , 539 , 539 , 536 , 524 , 521 , 515 , 515 , 515 , 515 , 510 , 508 , 505 , 505 , 505 , 504 , 504 , 504 , 504 , 504 , 502 , 502 , 501 , 500 , 500 , 

White , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 
Black , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Asian , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 

White , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 
Black , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Asian , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 

White , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 968 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 967 , 
Black , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Asian , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 769 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 768 , 

