Has_Degree , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
No_Degree , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 276 , 275 , 275 , 275 , 275 , 275 , 275 , 274 , 274 , 274 , 273 , 273 , 273 , 273 , 273 , 273 , 273 , 273 , 273 , 273 , 

Has_Degree , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 88 , 88 , 88 , 88 , 88 , 88 , 88 , 88 , 88 , 87 , 87 , 87 , 
No_Degree , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 283 , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 281 , 281 , 281 , 281 , 281 , 281 , 280 , 280 , 280 , 279 , 279 , 279 , 

Has_Degree , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 95 , 95 , 95 , 95 , 95 , 95 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 92 , 92 , 92 , 92 , 92 , 
No_Degree , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 292 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 290 , 290 , 290 , 

Has_Degree , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 
No_Degree , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 

Has_Degree , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 
No_Degree , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 

Has_Degree , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 
No_Degree , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 304 , 

