Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 0 , 3 , 6 , 8 , 13 , 24 , 27 , 31 , 36 , 44 , 45 , 45 , 48 , 56 , 58 , 58 , 58 , 59 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 62 , 62 , 62 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 

Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 69 , 69 , 73 , 77 , 79 , 82 , 97 , 102 , 106 , 115 , 115 , 118 , 118 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 

Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 128 , 128 , 130 , 130 , 134 , 144 , 150 , 156 , 165 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 

Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 

Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 

Hispanic , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
Non_Hispanic , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 

