Single_Householder , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 8 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Married_Couple , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 57 , 57 , 56 , 56 , 56 , 56 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 52 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 45 , 45 , 45 , 45 , 45 , 45 , 43 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 

Single_Householder , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 
Married_Couple , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 59 , 59 , 59 , 59 , 54 , 54 , 52 , 52 , 52 , 51 , 51 , 51 , 51 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 48 , 48 , 48 , 48 , 48 , 48 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 45 , 45 , 

Single_Householder , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 15 , 15 , 15 , 15 , 15 , 15 , 14 , 14 , 
Married_Couple , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 50 , 50 , 50 , 50 , 50 , 49 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 46 , 45 , 45 , 43 , 39 , 37 , 36 , 36 , 

Single_Householder , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 
Married_Couple , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 

Single_Householder , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 
Married_Couple , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 

Single_Householder , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 
Married_Couple , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 

