Has_Elderly , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 207 , 207 , 207 , 207 , 207 , 207 , 206 , 206 , 206 , 205 , 198 , 198 , 189 , 188 , 188 , 187 , 186 , 182 , 180 , 179 , 179 , 178 , 178 , 178 , 178 , 177 , 174 , 174 , 174 , 174 , 173 , 171 , 164 , 163 , 163 , 
No_Elderly , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1201 , 1199 , 1199 , 1199 , 1199 , 1194 , 1194 , 1192 , 1191 , 1191 , 1190 , 1189 , 1189 , 1187 , 1174 , 1142 , 1139 , 1116 , 1115 , 1115 , 1113 , 1104 , 1076 , 1056 , 1054 , 1054 , 1053 , 1051 , 1032 , 1029 , 1026 , 1023 , 1020 , 1020 , 1016 , 1013 , 1011 , 1000 , 991 , 991 , 

Has_Elderly , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 206 , 206 , 206 , 206 , 204 , 200 , 200 , 200 , 200 , 200 , 200 , 198 , 196 , 195 , 194 , 194 , 194 , 193 , 192 , 191 , 181 , 177 , 176 , 176 , 176 , 176 , 174 , 174 , 173 , 171 , 170 , 170 , 170 , 170 , 170 , 170 , 170 , 167 , 167 , 
No_Elderly , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1183 , 1183 , 1171 , 1163 , 1163 , 1161 , 1161 , 1160 , 1156 , 1140 , 1134 , 1117 , 1116 , 1116 , 1116 , 1107 , 1101 , 1099 , 1061 , 1053 , 1049 , 1049 , 1049 , 1049 , 1038 , 1031 , 1031 , 1030 , 1025 , 1025 , 1024 , 1024 , 1023 , 1023 , 1021 , 1018 , 1018 , 

Has_Elderly , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 206 , 202 , 198 , 198 , 198 , 198 , 197 , 193 , 191 , 191 , 190 , 190 , 190 , 190 , 190 , 185 , 182 , 181 , 181 , 181 , 180 , 178 , 178 , 177 , 175 , 175 , 173 , 173 , 173 , 173 , 172 , 171 , 171 , 169 , 169 , 169 , 
No_Elderly , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1188 , 1186 , 1185 , 1185 , 1185 , 1153 , 1138 , 1138 , 1138 , 1136 , 1135 , 1115 , 1110 , 1110 , 1098 , 1095 , 1095 , 1095 , 1088 , 1066 , 1060 , 1049 , 1049 , 1049 , 1048 , 1037 , 1034 , 1028 , 1028 , 1028 , 1027 , 1027 , 1027 , 1027 , 1026 , 1024 , 1024 , 1022 , 1019 , 1019 , 

Has_Elderly , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 
No_Elderly , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 

Has_Elderly , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 
No_Elderly , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 

Has_Elderly , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 
No_Elderly , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1490 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1489 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 1488 , 

