Renter , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 104 , 104 , 104 , 104 , 104 , 104 , 103 , 103 , 99 , 99 , 99 , 99 , 99 , 99 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 97 , 89 , 89 , 89 , 
Owner , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 194 , 194 , 194 , 194 , 194 , 194 , 188 , 188 , 187 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 180 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 

Renter , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 103 , 103 , 103 , 103 , 103 , 103 , 102 , 102 , 102 , 102 , 102 , 102 , 101 , 101 , 101 , 101 , 101 , 101 , 101 , 101 , 
Owner , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 186 , 186 , 186 , 186 , 175 , 175 , 175 , 175 , 175 , 175 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 173 , 173 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 

Renter , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 109 , 109 , 109 , 109 , 109 , 109 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 104 , 104 , 104 , 104 , 104 , 104 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 101 , 101 , 101 , 101 , 101 , 
Owner , 193 , 193 , 193 , 193 , 193 , 193 , 193 , 193 , 193 , 192 , 192 , 190 , 190 , 190 , 190 , 188 , 188 , 188 , 188 , 188 , 186 , 186 , 186 , 186 , 179 , 179 , 179 , 179 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 

Renter , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 
Owner , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

Renter , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 
Owner , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

Renter , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 
Owner , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

