Hispanic , 0 , 28 , 43 , 88 , 124 , 186 , 286 , 363 , 420 , 456 , 505 , 529 , 533 , 537 , 804 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 814 , 
Non_Hispanic , 0 , 81 , 316 , 575 , 929 , 1241 , 1642 , 2027 , 2413 , 2702 , 2914 , 3075 , 3211 , 3277 , 4819 , 4829 , 4829 , 4841 , 4853 , 4855 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 4861 , 

Hispanic , 814 , 827 , 827 , 830 , 843 , 849 , 856 , 881 , 899 , 908 , 913 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 920 , 
Non_Hispanic , 4861 , 4909 , 4937 , 4973 , 5022 , 5069 , 5098 , 5136 , 5166 , 5183 , 5208 , 5223 , 5240 , 5245 , 5246 , 5246 , 5246 , 5246 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5253 , 5259 , 5259 , 5259 , 5259 , 5259 , 5259 , 5259 , 5259 , 5259 , 5259 , 

Hispanic , 920 , 920 , 923 , 924 , 925 , 925 , 925 , 925 , 931 , 931 , 931 , 931 , 931 , 933 , 933 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 936 , 
Non_Hispanic , 5259 , 5276 , 5294 , 5308 , 5339 , 5360 , 5376 , 5398 , 5420 , 5421 , 5447 , 5454 , 5457 , 5459 , 5463 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 5468 , 

Hispanic , 0 , 34 , 58 , 80 , 104 , 110 , 124 , 132 , 139 , 163 , 191 , 215 , 230 , 240 , 262 , 274 , 282 , 289 , 298 , 305 , 316 , 336 , 346 , 351 , 360 , 360 , 370 , 370 , 376 , 376 , 376 , 376 , 376 , 384 , 384 , 386 , 392 , 409 , 411 , 411 , 411 , 411 , 413 , 413 , 415 , 426 , 436 , 442 , 444 , 446 , 
Non_Hispanic , 0 , 146 , 248 , 352 , 478 , 575 , 707 , 810 , 909 , 974 , 1050 , 1119 , 1177 , 1227 , 1282 , 1337 , 1382 , 1431 , 1470 , 1549 , 1586 , 1636 , 1701 , 1734 , 1769 , 1780 , 1796 , 1837 , 1855 , 1893 , 1911 , 1933 , 1959 , 1976 , 1991 , 2028 , 2044 , 2067 , 2090 , 2125 , 2149 , 2165 , 2175 , 2198 , 2207 , 2230 , 2232 , 2263 , 2270 , 2285 , 

Hispanic , 0 , 34 , 56 , 78 , 98 , 104 , 118 , 126 , 133 , 151 , 172 , 196 , 210 , 220 , 242 , 254 , 262 , 269 , 284 , 292 , 303 , 319 , 329 , 334 , 343 , 343 , 353 , 353 , 359 , 359 , 359 , 359 , 359 , 367 , 367 , 369 , 375 , 392 , 394 , 394 , 394 , 394 , 396 , 396 , 398 , 409 , 419 , 425 , 427 , 429 , 
Non_Hispanic , 0 , 146 , 242 , 337 , 456 , 547 , 668 , 764 , 868 , 933 , 1019 , 1088 , 1146 , 1196 , 1251 , 1307 , 1352 , 1402 , 1443 , 1522 , 1560 , 1610 , 1684 , 1717 , 1752 , 1767 , 1783 , 1826 , 1844 , 1881 , 1899 , 1924 , 1950 , 1967 , 1980 , 2017 , 2033 , 2056 , 2079 , 2114 , 2138 , 2156 , 2166 , 2189 , 2198 , 2221 , 2223 , 2258 , 2265 , 2280 , 

Hispanic , 0 , 34 , 58 , 80 , 104 , 110 , 124 , 132 , 139 , 163 , 191 , 215 , 230 , 240 , 262 , 274 , 282 , 289 , 298 , 305 , 316 , 336 , 346 , 351 , 360 , 360 , 370 , 370 , 376 , 376 , 376 , 376 , 376 , 384 , 384 , 386 , 392 , 409 , 411 , 411 , 411 , 411 , 413 , 413 , 415 , 426 , 436 , 442 , 444 , 446 , 
Non_Hispanic , 0 , 146 , 248 , 352 , 478 , 575 , 707 , 810 , 909 , 974 , 1050 , 1119 , 1177 , 1227 , 1282 , 1337 , 1382 , 1431 , 1470 , 1549 , 1586 , 1636 , 1701 , 1734 , 1769 , 1780 , 1796 , 1837 , 1855 , 1893 , 1911 , 1933 , 1959 , 1976 , 1991 , 2028 , 2044 , 2067 , 2090 , 2125 , 2149 , 2165 , 2175 , 2198 , 2207 , 2230 , 2232 , 2263 , 2270 , 2285 , 

