Has_Degree , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 260 , 260 , 259 , 259 , 256 , 256 , 256 , 256 , 256 , 256 , 255 , 254 , 254 , 253 , 253 , 253 , 253 , 243 , 231 , 225 , 220 , 220 , 220 , 207 , 201 , 188 , 182 , 181 , 180 , 176 , 174 , 170 , 169 , 169 , 169 , 169 , 169 , 164 , 164 , 
No_Degree , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 502 , 499 , 499 , 499 , 499 , 499 , 499 , 498 , 496 , 496 , 496 , 496 , 496 , 496 , 492 , 471 , 467 , 460 , 460 , 460 , 445 , 431 , 421 , 416 , 415 , 415 , 409 , 404 , 399 , 395 , 395 , 389 , 389 , 389 , 382 , 382 , 

Has_Degree , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 288 , 279 , 279 , 279 , 279 , 279 , 279 , 278 , 278 , 278 , 278 , 272 , 271 , 261 , 259 , 249 , 249 , 247 , 247 , 245 , 233 , 227 , 220 , 220 , 207 , 206 , 199 , 199 , 195 , 192 , 187 , 186 , 186 , 185 , 185 , 185 , 
No_Degree , 505 , 505 , 505 , 505 , 505 , 505 , 505 , 505 , 505 , 505 , 505 , 504 , 504 , 504 , 504 , 499 , 499 , 499 , 499 , 499 , 499 , 496 , 496 , 496 , 493 , 484 , 484 , 472 , 469 , 456 , 456 , 453 , 452 , 446 , 440 , 430 , 414 , 413 , 407 , 406 , 401 , 399 , 395 , 392 , 381 , 379 , 378 , 376 , 375 , 375 , 

Has_Degree , 270 , 270 , 270 , 270 , 270 , 270 , 270 , 270 , 270 , 270 , 270 , 268 , 268 , 266 , 266 , 266 , 266 , 266 , 266 , 266 , 265 , 262 , 248 , 245 , 243 , 234 , 234 , 230 , 223 , 220 , 219 , 202 , 191 , 185 , 182 , 176 , 173 , 171 , 169 , 169 , 169 , 168 , 164 , 161 , 158 , 158 , 158 , 156 , 154 , 154 , 
No_Degree , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 487 , 484 , 484 , 484 , 483 , 483 , 483 , 480 , 468 , 465 , 463 , 457 , 456 , 449 , 440 , 438 , 438 , 419 , 415 , 415 , 408 , 400 , 396 , 389 , 380 , 379 , 377 , 373 , 369 , 366 , 360 , 358 , 358 , 345 , 344 , 344 , 

Has_Degree , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 801 , 801 , 801 , 801 , 797 , 797 , 797 , 797 , 797 , 797 , 791 , 790 , 788 , 786 , 783 , 782 , 781 , 777 , 776 , 775 , 768 , 767 , 763 , 757 , 750 , 746 , 740 , 738 , 735 , 733 , 729 , 721 , 717 , 713 , 713 , 706 , 705 , 703 , 703 , 
No_Degree , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1490 , 1489 , 1489 , 1489 , 1485 , 1484 , 1482 , 1482 , 1482 , 1482 , 1479 , 1477 , 1473 , 1469 , 1464 , 1462 , 1458 , 1453 , 1446 , 1442 , 1438 , 1435 , 1432 , 1427 , 1421 , 1418 , 1413 , 1409 , 1404 , 1401 , 1396 , 1388 , 1384 , 1381 , 1377 , 1370 , 1364 , 1358 , 1358 , 

Has_Degree , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 801 , 801 , 801 , 801 , 797 , 797 , 797 , 797 , 797 , 797 , 791 , 790 , 788 , 786 , 783 , 782 , 781 , 777 , 776 , 775 , 768 , 767 , 763 , 757 , 750 , 746 , 740 , 738 , 735 , 733 , 729 , 721 , 717 , 713 , 713 , 706 , 705 , 703 , 703 , 
No_Degree , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1490 , 1489 , 1489 , 1489 , 1485 , 1484 , 1482 , 1482 , 1482 , 1482 , 1479 , 1477 , 1473 , 1469 , 1464 , 1462 , 1458 , 1453 , 1446 , 1442 , 1438 , 1435 , 1432 , 1427 , 1421 , 1418 , 1413 , 1409 , 1404 , 1401 , 1396 , 1388 , 1384 , 1381 , 1377 , 1370 , 1364 , 1358 , 1358 , 

Has_Degree , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 802 , 801 , 801 , 801 , 801 , 797 , 797 , 797 , 797 , 797 , 797 , 791 , 790 , 788 , 786 , 783 , 782 , 781 , 777 , 776 , 775 , 768 , 767 , 763 , 757 , 750 , 746 , 740 , 738 , 735 , 733 , 729 , 721 , 717 , 713 , 713 , 706 , 705 , 703 , 703 , 
No_Degree , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1493 , 1490 , 1489 , 1489 , 1489 , 1485 , 1484 , 1482 , 1482 , 1482 , 1482 , 1479 , 1477 , 1473 , 1469 , 1464 , 1462 , 1458 , 1453 , 1446 , 1442 , 1438 , 1435 , 1432 , 1427 , 1421 , 1418 , 1413 , 1409 , 1404 , 1401 , 1396 , 1388 , 1384 , 1381 , 1377 , 1370 , 1364 , 1358 , 1358 , 

