White , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 176 , 175 , 175 , 175 , 175 , 175 , 175 , 170 , 170 , 166 , 164 , 164 , 164 , 164 , 164 , 163 , 163 , 159 , 155 , 155 , 155 , 155 , 155 , 154 , 154 , 154 , 152 , 152 , 152 , 152 , 152 , 152 , 151 , 148 , 148 , 148 , 
Black , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 
Asian , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 120 , 119 , 119 , 119 , 119 , 119 , 119 , 118 , 118 , 114 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 105 , 105 , 105 , 

White , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 178 , 177 , 177 , 177 , 177 , 168 , 168 , 168 , 168 , 168 , 168 , 167 , 167 , 167 , 167 , 167 , 167 , 167 , 166 , 166 , 164 , 164 , 164 , 163 , 163 , 163 , 163 , 163 , 163 , 163 , 163 , 
Black , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 
Asian , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 106 , 106 , 106 , 106 , 105 , 105 , 105 , 105 , 105 , 104 , 104 , 104 , 104 , 103 , 103 , 103 , 103 , 103 , 103 , 101 , 101 , 101 , 101 , 101 , 101 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 

White , 177 , 177 , 177 , 177 , 177 , 177 , 177 , 177 , 177 , 176 , 176 , 174 , 174 , 174 , 174 , 172 , 172 , 172 , 172 , 172 , 172 , 171 , 171 , 171 , 167 , 167 , 167 , 167 , 165 , 165 , 165 , 165 , 165 , 165 , 163 , 163 , 163 , 158 , 158 , 158 , 158 , 158 , 158 , 158 , 158 , 157 , 157 , 157 , 157 , 157 , 
Black , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 
Asian , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 114 , 114 , 114 , 114 , 114 , 112 , 111 , 111 , 111 , 109 , 109 , 109 , 109 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 107 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 106 , 

White , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 
Black , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 
Asian , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 

