White , 0 , 12 , 28 , 53 , 81 , 107 , 144 , 169 , 211 , 225 , 249 , 258 , 267 , 273 , 276 , 276 , 276 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 
Black , 0 , 0 , 2 , 3 , 4 , 5 , 5 , 5 , 5 , 7 , 8 , 8 , 8 , 12 , 12 , 12 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 
Asian , 0 , 5 , 30 , 52 , 66 , 84 , 100 , 126 , 148 , 169 , 176 , 182 , 185 , 186 , 187 , 188 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 191 , 

White , 279 , 281 , 281 , 286 , 286 , 286 , 290 , 297 , 297 , 297 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 298 , 
Black , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 
Asian , 191 , 191 , 191 , 192 , 192 , 195 , 195 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 

White , 298 , 298 , 300 , 300 , 300 , 300 , 300 , 300 , 301 , 301 , 301 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 303 , 
Black , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 
