Recent_Immigrant , 0 , 15 , 25 , 36 , 54 , 72 , 104 , 140 , 184 , 218 , 240 , 259 , 267 , 270 , 430 , 434 , 434 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 440 , 
Established_Immigrant , 0 , 1 , 14 , 44 , 60 , 87 , 96 , 113 , 139 , 167 , 184 , 190 , 190 , 194 , 278 , 278 , 278 , 278 , 278 , 278 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 280 , 
Non_Immigrant , 0 , 93 , 320 , 583 , 939 , 1268 , 1728 , 2137 , 2510 , 2773 , 2995 , 3155 , 3287 , 3350 , 4915 , 4930 , 4930 , 4936 , 4948 , 4950 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4954 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 4955 , 

Recent_Immigrant , 440 , 447 , 447 , 452 , 452 , 454 , 456 , 463 , 470 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 473 , 
Established_Immigrant , 280 , 280 , 280 , 280 , 280 , 284 , 285 , 289 , 292 , 296 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 302 , 
Non_Immigrant , 4955 , 5009 , 5037 , 5071 , 5133 , 5180 , 5213 , 5265 , 5303 , 5322 , 5346 , 5368 , 5385 , 5390 , 5391 , 5391 , 5391 , 5391 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5398 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 

Recent_Immigrant , 473 , 473 , 473 , 473 , 476 , 476 , 477 , 489 , 496 , 496 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 498 , 
Established_Immigrant , 302 , 302 , 306 , 308 , 308 , 312 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 
