Renter , 0 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 5 , 6 , 6 , 6 , 9 , 17 , 18 , 18 , 18 , 19 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Owner , 0 , 1 , 4 , 6 , 11 , 22 , 25 , 29 , 31 , 38 , 39 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 41 , 41 , 41 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 

Renter , 21 , 21 , 21 , 25 , 25 , 25 , 29 , 30 , 31 , 34 , 34 , 36 , 36 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 
Owner , 48 , 48 , 52 , 52 , 54 , 57 , 68 , 72 , 75 , 81 , 81 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 

Renter , 38 , 38 , 38 , 38 , 38 , 38 , 44 , 50 , 50 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 
Owner , 90 , 90 , 92 , 92 , 96 , 106 , 106 , 106 , 115 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 

Renter , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 1 , 1 , 3 , 6 , 15 , 18 , 18 , 19 , 22 , 26 , 26 , 26 , 28 , 29 , 29 , 33 , 33 , 33 , 34 , 35 , 35 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 40 , 40 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

