Has_Elderly , 0 , 2 , 14 , 33 , 46 , 83 , 104 , 147 , 177 , 210 , 243 , 264 , 281 , 310 , 319 , 338 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 345 , 346 , 346 , 346 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 347 , 
No_Elderly , 0 , 43 , 116 , 243 , 363 , 500 , 630 , 729 , 843 , 926 , 1003 , 1057 , 1143 , 1185 , 1211 , 1223 , 1235 , 1238 , 1243 , 1245 , 1250 , 1257 , 1257 , 1263 , 1271 , 1271 , 1273 , 1275 , 1276 , 1276 , 1276 , 1276 , 1279 , 1279 , 1280 , 1280 , 1280 , 1280 , 1280 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 1282 , 

Has_Elderly , 347 , 351 , 360 , 378 , 382 , 410 , 444 , 485 , 520 , 538 , 546 , 553 , 560 , 561 , 568 , 568 , 570 , 570 , 570 , 572 , 572 , 572 , 572 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 573 , 
No_Elderly , 1282 , 1288 , 1346 , 1416 , 1500 , 1588 , 1685 , 1779 , 1865 , 1945 , 1992 , 2024 , 2054 , 2054 , 2067 , 2076 , 2078 , 2084 , 2098 , 2099 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 2101 , 

Has_Elderly , 573 , 575 , 575 , 582 , 593 , 611 , 632 , 650 , 654 , 660 , 665 , 665 , 668 , 668 , 670 , 670 , 670 , 670 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 677 , 
No_Elderly , 2101 , 2111 , 2151 , 2190 , 2261 , 2326 , 2378 , 2436 , 2517 , 2570 , 2591 , 2614 , 2620 , 2626 , 2638 , 2645 , 2645 , 2645 , 2647 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 2649 , 

Has_Elderly , 0 , 23 , 38 , 49 , 49 , 55 , 59 , 59 , 63 , 66 , 70 , 77 , 82 , 90 , 93 , 93 , 105 , 110 , 110 , 115 , 119 , 119 , 121 , 121 , 124 , 127 , 129 , 129 , 132 , 139 , 139 , 139 , 139 , 139 , 139 , 141 , 142 , 144 , 144 , 144 , 144 , 150 , 150 , 156 , 156 , 156 , 157 , 157 , 157 , 157 , 
No_Elderly , 0 , 27 , 68 , 119 , 177 , 215 , 253 , 272 , 305 , 352 , 372 , 401 , 446 , 469 , 498 , 518 , 533 , 551 , 590 , 635 , 653 , 662 , 691 , 711 , 734 , 747 , 758 , 768 , 781 , 789 , 798 , 814 , 820 , 826 , 826 , 831 , 841 , 851 , 865 , 877 , 886 , 886 , 891 , 892 , 894 , 900 , 908 , 908 , 908 , 911 , 

Has_Elderly , 0 , 23 , 38 , 49 , 49 , 55 , 59 , 59 , 63 , 66 , 74 , 81 , 86 , 94 , 94 , 94 , 106 , 111 , 111 , 116 , 120 , 120 , 122 , 122 , 125 , 128 , 130 , 130 , 133 , 140 , 140 , 140 , 140 , 140 , 140 , 142 , 143 , 145 , 145 , 146 , 146 , 152 , 152 , 158 , 158 , 158 , 159 , 159 , 159 , 159 , 
No_Elderly , 0 , 27 , 64 , 110 , 168 , 206 , 244 , 263 , 294 , 339 , 360 , 389 , 436 , 459 , 488 , 507 , 522 , 540 , 579 , 624 , 642 , 648 , 677 , 697 , 715 , 723 , 734 , 744 , 757 , 765 , 774 , 789 , 795 , 801 , 801 , 806 , 816 , 826 , 840 , 852 , 861 , 861 , 866 , 867 , 869 , 875 , 883 , 883 , 883 , 886 , 

Has_Elderly , 0 , 23 , 38 , 49 , 49 , 55 , 59 , 59 , 63 , 66 , 70 , 77 , 82 , 90 , 93 , 93 , 105 , 110 , 110 , 115 , 119 , 119 , 121 , 121 , 124 , 127 , 129 , 129 , 132 , 139 , 139 , 139 , 139 , 139 , 139 , 141 , 142 , 144 , 144 , 144 , 144 , 150 , 150 , 156 , 156 , 156 , 157 , 157 , 157 , 157 , 
No_Elderly , 0 , 27 , 68 , 119 , 177 , 215 , 253 , 272 , 305 , 352 , 372 , 401 , 446 , 469 , 498 , 518 , 533 , 551 , 590 , 635 , 653 , 662 , 691 , 711 , 734 , 747 , 758 , 768 , 781 , 789 , 798 , 814 , 820 , 826 , 826 , 831 , 841 , 851 , 865 , 877 , 886 , 886 , 891 , 892 , 894 , 900 , 908 , 908 , 908 , 911 , 

