Low_Income , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 328 , 327 , 327 , 327 , 326 , 325 , 325 , 324 , 322 , 321 , 314 , 310 , 310 , 
High_Income , 648 , 648 , 648 , 648 , 648 , 648 , 648 , 648 , 648 , 648 , 648 , 646 , 646 , 646 , 646 , 640 , 640 , 638 , 637 , 637 , 636 , 634 , 634 , 632 , 618 , 579 , 576 , 544 , 542 , 542 , 539 , 529 , 497 , 475 , 472 , 472 , 470 , 468 , 450 , 447 , 444 , 442 , 441 , 441 , 440 , 440 , 440 , 431 , 427 , 427 , 

Low_Income , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 329 , 328 , 328 , 328 , 328 , 328 , 327 , 327 , 327 , 327 , 325 , 322 , 322 , 
High_Income , 647 , 647 , 647 , 647 , 647 , 647 , 647 , 647 , 647 , 647 , 647 , 645 , 645 , 644 , 644 , 630 , 618 , 618 , 616 , 616 , 615 , 611 , 593 , 585 , 567 , 565 , 565 , 565 , 555 , 548 , 545 , 497 , 485 , 480 , 480 , 480 , 480 , 467 , 461 , 460 , 457 , 451 , 451 , 451 , 451 , 451 , 451 , 451 , 449 , 449 , 

Low_Income , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 319 , 318 , 318 , 316 , 315 , 315 , 
High_Income , 654 , 654 , 654 , 654 , 654 , 654 , 654 , 654 , 654 , 654 , 654 , 652 , 651 , 651 , 651 , 615 , 596 , 596 , 596 , 594 , 592 , 568 , 561 , 561 , 548 , 545 , 545 , 545 , 538 , 511 , 502 , 490 , 490 , 490 , 488 , 475 , 472 , 465 , 463 , 463 , 460 , 460 , 460 , 460 , 460 , 460 , 460 , 458 , 456 , 456 , 

Low_Income , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 
High_Income , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 

Low_Income , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 
High_Income , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 

Low_Income , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 416 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 415 , 
High_Income , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 813 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 812 , 

