Single_Householder , 0 , 5 , 33 , 69 , 105 , 138 , 170 , 191 , 209 , 229 , 246 , 256 , 281 , 293 , 296 , 301 , 301 , 301 , 303 , 305 , 305 , 308 , 308 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 314 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 316 , 
Married_Couple , 0 , 40 , 97 , 207 , 304 , 445 , 564 , 685 , 811 , 907 , 1000 , 1065 , 1143 , 1202 , 1234 , 1260 , 1279 , 1282 , 1285 , 1285 , 1290 , 1294 , 1294 , 1294 , 1302 , 1302 , 1304 , 1306 , 1308 , 1308 , 1308 , 1309 , 1312 , 1312 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 1313 , 

Single_Householder , 316 , 317 , 331 , 360 , 383 , 403 , 429 , 452 , 480 , 493 , 504 , 510 , 520 , 520 , 520 , 526 , 526 , 528 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 534 , 
Married_Couple , 1313 , 1322 , 1375 , 1434 , 1499 , 1595 , 1700 , 1812 , 1905 , 1990 , 2034 , 2067 , 2094 , 2095 , 2115 , 2118 , 2122 , 2126 , 2134 , 2137 , 2139 , 2139 , 2139 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 2140 , 

Single_Householder , 534 , 535 , 548 , 552 , 568 , 598 , 621 , 637 , 648 , 658 , 662 , 663 , 664 , 664 , 669 , 669 , 669 , 669 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 676 , 
Married_Couple , 2140 , 2151 , 2178 , 2220 , 2286 , 2339 , 2389 , 2449 , 2523 , 2572 , 2594 , 2616 , 2624 , 2630 , 2639 , 2646 , 2646 , 2646 , 2648 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 2650 , 

Single_Householder , 0 , 9 , 16 , 32 , 38 , 53 , 66 , 73 , 84 , 88 , 94 , 97 , 108 , 116 , 117 , 127 , 129 , 134 , 144 , 148 , 150 , 150 , 167 , 167 , 172 , 172 , 172 , 176 , 181 , 181 , 181 , 182 , 182 , 182 , 182 , 185 , 185 , 187 , 187 , 191 , 193 , 193 , 193 , 199 , 199 , 202 , 203 , 203 , 203 , 203 , 
Married_Couple , 0 , 41 , 90 , 136 , 188 , 217 , 246 , 258 , 284 , 330 , 348 , 381 , 420 , 443 , 474 , 484 , 509 , 527 , 556 , 602 , 622 , 631 , 645 , 665 , 686 , 702 , 715 , 721 , 732 , 747 , 756 , 771 , 777 , 783 , 783 , 787 , 798 , 808 , 822 , 830 , 837 , 843 , 848 , 849 , 851 , 854 , 862 , 862 , 862 , 865 , 

Single_Householder , 0 , 9 , 12 , 28 , 34 , 49 , 62 , 69 , 80 , 82 , 89 , 92 , 103 , 111 , 112 , 122 , 124 , 129 , 139 , 143 , 145 , 145 , 162 , 162 , 162 , 162 , 162 , 166 , 171 , 171 , 171 , 172 , 172 , 172 , 172 , 175 , 175 , 177 , 177 , 181 , 183 , 183 , 183 , 189 , 189 , 192 , 193 , 193 , 193 , 193 , 
Married_Couple , 0 , 41 , 90 , 131 , 183 , 212 , 241 , 253 , 277 , 323 , 345 , 378 , 419 , 442 , 470 , 479 , 504 , 522 , 551 , 597 , 617 , 623 , 637 , 657 , 678 , 689 , 702 , 708 , 719 , 734 , 743 , 757 , 763 , 769 , 769 , 773 , 784 , 794 , 808 , 817 , 824 , 830 , 835 , 836 , 838 , 841 , 849 , 849 , 849 , 852 , 

Single_Householder , 0 , 9 , 16 , 32 , 38 , 53 , 66 , 73 , 84 , 88 , 94 , 97 , 108 , 116 , 117 , 127 , 129 , 134 , 144 , 148 , 150 , 150 , 167 , 167 , 172 , 172 , 172 , 176 , 181 , 181 , 181 , 182 , 182 , 182 , 182 , 185 , 185 , 187 , 187 , 191 , 193 , 193 , 193 , 199 , 199 , 202 , 203 , 203 , 203 , 203 , 
Married_Couple , 0 , 41 , 90 , 136 , 188 , 217 , 246 , 258 , 284 , 330 , 348 , 381 , 420 , 443 , 474 , 484 , 509 , 527 , 556 , 602 , 622 , 631 , 645 , 665 , 686 , 702 , 715 , 721 , 732 , 747 , 756 , 771 , 777 , 783 , 783 , 787 , 798 , 808 , 822 , 830 , 837 , 843 , 848 , 849 , 851 , 854 , 862 , 862 , 862 , 865 , 

