Hispanic , 0 , 0 , 0 , 17 , 19 , 20 , 22 , 33 , 33 , 37 , 39 , 42 , 48 , 50 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 
Non_Hispanic , 0 , 45 , 130 , 259 , 390 , 563 , 712 , 843 , 987 , 1099 , 1207 , 1279 , 1376 , 1445 , 1474 , 1505 , 1524 , 1527 , 1532 , 1534 , 1539 , 1546 , 1546 , 1552 , 1560 , 1560 , 1562 , 1564 , 1566 , 1566 , 1566 , 1567 , 1570 , 1570 , 1571 , 1571 , 1571 , 1571 , 1571 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 1573 , 

Hispanic , 56 , 58 , 58 , 65 , 66 , 68 , 75 , 84 , 84 , 86 , 91 , 91 , 91 , 91 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 
Non_Hispanic , 1573 , 1581 , 1648 , 1729 , 1816 , 1930 , 2054 , 2180 , 2301 , 2397 , 2447 , 2486 , 2523 , 2524 , 2538 , 2547 , 2551 , 2557 , 2571 , 2574 , 2576 , 2576 , 2576 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 2577 , 

Hispanic , 97 , 97 , 97 , 97 , 97 , 97 , 97 , 99 , 99 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 
Non_Hispanic , 2577 , 2589 , 2629 , 2675 , 2757 , 2840 , 2913 , 2987 , 3072 , 3122 , 3148 , 3171 , 3180 , 3186 , 3200 , 3207 , 3207 , 3207 , 3209 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 3211 , 

Hispanic , 0 , 0 , 9 , 9 , 9 , 10 , 12 , 16 , 16 , 16 , 16 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 28 , 28 , 28 , 28 , 28 , 28 , 34 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 
Non_Hispanic , 0 , 50 , 97 , 159 , 217 , 260 , 300 , 315 , 352 , 402 , 426 , 458 , 508 , 537 , 569 , 589 , 616 , 639 , 672 , 722 , 744 , 753 , 784 , 804 , 824 , 838 , 851 , 861 , 877 , 892 , 901 , 917 , 923 , 929 , 929 , 936 , 947 , 959 , 973 , 985 , 994 , 1000 , 1005 , 1012 , 1014 , 1020 , 1029 , 1029 , 1029 , 1032 , 

Hispanic , 0 , 0 , 5 , 5 , 5 , 6 , 8 , 12 , 12 , 12 , 12 , 16 , 16 , 18 , 18 , 18 , 18 , 18 , 24 , 24 , 24 , 24 , 24 , 24 , 30 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 
Non_Hispanic , 0 , 50 , 97 , 154 , 212 , 255 , 295 , 310 , 345 , 393 , 422 , 454 , 506 , 535 , 564 , 583 , 610 , 633 , 666 , 716 , 738 , 744 , 775 , 795 , 810 , 819 , 832 , 842 , 858 , 873 , 882 , 897 , 903 , 909 , 909 , 916 , 927 , 939 , 953 , 966 , 975 , 981 , 986 , 993 , 995 , 1001 , 1010 , 1010 , 1010 , 1013 , 

Hispanic , 0 , 0 , 9 , 9 , 9 , 10 , 12 , 16 , 16 , 16 , 16 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 28 , 28 , 28 , 28 , 28 , 28 , 34 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 
Non_Hispanic , 0 , 50 , 97 , 159 , 217 , 260 , 300 , 315 , 352 , 402 , 426 , 458 , 508 , 537 , 569 , 589 , 616 , 639 , 672 , 722 , 744 , 753 , 784 , 804 , 824 , 838 , 851 , 861 , 877 , 892 , 901 , 917 , 923 , 929 , 929 , 936 , 947 , 959 , 973 , 985 , 994 , 1000 , 1005 , 1012 , 1014 , 1020 , 1029 , 1029 , 1029 , 1032 , 

