Has_Elderly , 0 , 2 , 11 , 24 , 33 , 42 , 54 , 66 , 73 , 74 , 75 , 76 , 81 , 81 , 88 , 89 , 91 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 94 , 
No_Elderly , 0 , 23 , 57 , 108 , 153 , 218 , 278 , 334 , 376 , 405 , 431 , 452 , 475 , 483 , 490 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 492 , 

Has_Elderly , 94 , 96 , 105 , 107 , 107 , 114 , 116 , 117 , 118 , 118 , 119 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 
No_Elderly , 492 , 497 , 522 , 671 , 690 , 711 , 729 , 760 , 782 , 798 , 814 , 827 , 831 , 836 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 840 , 

Has_Elderly , 125 , 126 , 127 , 127 , 128 , 128 , 132 , 133 , 133 , 133 , 133 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 
No_Elderly , 840 , 844 , 846 , 849 , 859 , 864 , 869 , 873 , 875 , 885 , 892 , 895 , 895 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 900 , 

Has_Elderly , 0 , 1 , 1 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
No_Elderly , 0 , 14 , 20 , 23 , 23 , 29 , 30 , 35 , 35 , 41 , 43 , 47 , 55 , 56 , 58 , 58 , 60 , 60 , 61 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 66 , 66 , 66 , 70 , 70 , 70 , 70 , 71 , 71 , 71 , 71 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 

Has_Elderly , 0 , 1 , 1 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
No_Elderly , 0 , 13 , 16 , 20 , 20 , 26 , 27 , 30 , 30 , 34 , 35 , 39 , 46 , 46 , 48 , 49 , 51 , 51 , 52 , 53 , 53 , 54 , 57 , 57 , 57 , 57 , 59 , 59 , 62 , 62 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 

Has_Elderly , 0 , 1 , 1 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
No_Elderly , 0 , 14 , 20 , 23 , 23 , 29 , 30 , 35 , 35 , 41 , 43 , 47 , 55 , 56 , 58 , 58 , 60 , 60 , 61 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 66 , 66 , 66 , 70 , 70 , 70 , 70 , 71 , 71 , 71 , 71 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 

