Low_Income , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 
High_Income , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 35 , 35 , 34 , 34 , 34 , 34 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 31 , 28 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 19 , 19 , 19 , 19 , 19 , 19 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 

Low_Income , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 
High_Income , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 31 , 31 , 31 , 31 , 26 , 26 , 24 , 24 , 24 , 23 , 23 , 23 , 23 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 20 , 20 , 20 , 20 , 20 , 20 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 

Low_Income , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 15 , 15 , 15 , 15 , 
High_Income , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 34 , 34 , 34 , 34 , 34 , 34 , 29 , 29 , 29 , 29 , 29 , 28 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 25 , 25 , 23 , 20 , 19 , 19 , 19 , 

Low_Income , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 
High_Income , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 

Low_Income , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 
High_Income , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 

Low_Income , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 
High_Income , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 

