Hispanic , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 
Non_Hispanic , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 296 , 294 , 294 , 294 , 294 , 294 , 294 , 288 , 288 , 280 , 275 , 275 , 275 , 275 , 275 , 274 , 274 , 268 , 264 , 264 , 264 , 264 , 264 , 263 , 263 , 263 , 261 , 261 , 261 , 261 , 261 , 261 , 260 , 252 , 252 , 252 , 

Hispanic , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 
Non_Hispanic , 284 , 284 , 284 , 284 , 284 , 284 , 284 , 284 , 284 , 284 , 284 , 282 , 282 , 282 , 282 , 281 , 281 , 281 , 281 , 281 , 279 , 279 , 279 , 279 , 269 , 269 , 269 , 269 , 269 , 269 , 266 , 266 , 266 , 266 , 266 , 266 , 265 , 264 , 264 , 262 , 262 , 262 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 

Hispanic , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 
Non_Hispanic , 289 , 289 , 289 , 289 , 289 , 289 , 289 , 289 , 289 , 289 , 289 , 287 , 287 , 287 , 287 , 284 , 284 , 284 , 284 , 284 , 282 , 280 , 280 , 280 , 273 , 273 , 273 , 273 , 269 , 269 , 269 , 269 , 269 , 269 , 267 , 267 , 267 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 261 , 260 , 260 , 260 , 260 , 260 , 

Hispanic , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 

Hispanic , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 

Hispanic , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Non_Hispanic , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 140 , 

