Has_Elderly , 0 , 16 , 72 , 121 , 173 , 219 , 316 , 374 , 468 , 511 , 559 , 583 , 603 , 614 , 818 , 820 , 820 , 826 , 830 , 830 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 832 , 
No_Elderly , 0 , 93 , 287 , 542 , 880 , 1208 , 1612 , 2016 , 2365 , 2647 , 2860 , 3021 , 3141 , 3200 , 4805 , 4822 , 4822 , 4828 , 4836 , 4838 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4842 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 4843 , 

Has_Elderly , 832 , 840 , 853 , 860 , 878 , 888 , 895 , 916 , 929 , 931 , 939 , 939 , 942 , 942 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 943 , 
No_Elderly , 4843 , 4896 , 4911 , 4943 , 4987 , 5030 , 5059 , 5101 , 5136 , 5160 , 5182 , 5204 , 5218 , 5223 , 5223 , 5223 , 5223 , 5223 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5230 , 5236 , 5236 , 5236 , 5236 , 5236 , 5236 , 5236 , 5236 , 5236 , 5236 , 

Has_Elderly , 943 , 949 , 950 , 952 , 961 , 969 , 979 , 979 , 981 , 981 , 993 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 
No_Elderly , 5236 , 5247 , 5267 , 5280 , 5303 , 5316 , 5322 , 5344 , 5370 , 5371 , 5385 , 5385 , 5388 , 5392 , 5396 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 5404 , 

Has_Elderly , 0 , 24 , 50 , 65 , 84 , 106 , 128 , 149 , 160 , 165 , 178 , 201 , 205 , 210 , 232 , 235 , 237 , 248 , 267 , 286 , 293 , 299 , 309 , 315 , 319 , 319 , 331 , 331 , 333 , 343 , 343 , 345 , 353 , 356 , 358 , 360 , 367 , 381 , 383 , 386 , 386 , 392 , 395 , 408 , 408 , 417 , 417 , 428 , 428 , 428 , 
