Has_Elderly , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 141 , 132 , 128 , 125 , 123 , 123 , 123 , 120 , 117 , 114 , 112 , 111 , 111 , 111 , 110 , 110 , 108 , 108 , 108 , 108 , 108 , 107 , 107 , 
No_Elderly , 622 , 622 , 622 , 622 , 622 , 622 , 622 , 622 , 622 , 622 , 622 , 621 , 621 , 620 , 620 , 614 , 614 , 614 , 614 , 614 , 614 , 612 , 609 , 609 , 608 , 608 , 608 , 608 , 603 , 574 , 567 , 557 , 557 , 557 , 532 , 515 , 495 , 486 , 485 , 484 , 474 , 468 , 459 , 456 , 456 , 450 , 450 , 450 , 439 , 439 , 

Has_Elderly , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 150 , 150 , 150 , 150 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 141 , 140 , 137 , 137 , 132 , 132 , 132 , 132 , 132 , 129 , 123 , 118 , 118 , 113 , 112 , 108 , 106 , 104 , 103 , 100 , 100 , 100 , 98 , 98 , 98 , 
No_Elderly , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 642 , 632 , 632 , 632 , 632 , 632 , 632 , 628 , 628 , 628 , 625 , 615 , 615 , 596 , 591 , 573 , 573 , 568 , 567 , 559 , 544 , 534 , 516 , 515 , 501 , 500 , 492 , 492 , 486 , 481 , 468 , 465 , 464 , 463 , 462 , 462 , 

Has_Elderly , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 116 , 110 , 110 , 109 , 104 , 103 , 101 , 99 , 99 , 99 , 89 , 88 , 85 , 83 , 83 , 83 , 83 , 83 , 83 , 83 , 81 , 81 , 81 , 79 , 79 , 79 , 79 , 79 , 79 , 
No_Elderly , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 636 , 636 , 634 , 634 , 631 , 631 , 631 , 630 , 630 , 629 , 626 , 606 , 600 , 597 , 587 , 587 , 578 , 564 , 559 , 558 , 532 , 518 , 515 , 507 , 493 , 486 , 477 , 466 , 465 , 463 , 460 , 452 , 446 , 439 , 437 , 437 , 422 , 419 , 419 , 

Has_Elderly , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 399 , 399 , 399 , 399 , 399 , 399 , 397 , 397 , 396 , 396 , 393 , 392 , 392 , 389 , 387 , 387 , 383 , 381 , 379 , 378 , 377 , 377 , 377 , 377 , 376 , 373 , 371 , 370 , 369 , 367 , 366 , 365 , 363 , 361 , 361 , 
No_Elderly , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1891 , 1890 , 1890 , 1890 , 1883 , 1882 , 1880 , 1880 , 1880 , 1880 , 1873 , 1870 , 1865 , 1859 , 1854 , 1852 , 1847 , 1841 , 1835 , 1830 , 1823 , 1821 , 1816 , 1806 , 1794 , 1787 , 1776 , 1770 , 1763 , 1761 , 1754 , 1739 , 1732 , 1727 , 1724 , 1711 , 1706 , 1700 , 1700 , 

Has_Elderly , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 399 , 399 , 399 , 399 , 399 , 399 , 397 , 397 , 396 , 396 , 393 , 392 , 392 , 389 , 387 , 387 , 383 , 381 , 379 , 378 , 377 , 377 , 377 , 377 , 376 , 373 , 371 , 370 , 369 , 367 , 366 , 365 , 363 , 361 , 361 , 
No_Elderly , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1891 , 1890 , 1890 , 1890 , 1883 , 1882 , 1880 , 1880 , 1880 , 1880 , 1873 , 1870 , 1865 , 1859 , 1854 , 1852 , 1847 , 1841 , 1835 , 1830 , 1823 , 1821 , 1816 , 1806 , 1794 , 1787 , 1776 , 1770 , 1763 , 1761 , 1754 , 1739 , 1732 , 1727 , 1724 , 1711 , 1706 , 1700 , 1700 , 

Has_Elderly , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 399 , 399 , 399 , 399 , 399 , 399 , 397 , 397 , 396 , 396 , 393 , 392 , 392 , 389 , 387 , 387 , 383 , 381 , 379 , 378 , 377 , 377 , 377 , 377 , 376 , 373 , 371 , 370 , 369 , 367 , 366 , 365 , 363 , 361 , 361 , 
No_Elderly , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1895 , 1891 , 1890 , 1890 , 1890 , 1883 , 1882 , 1880 , 1880 , 1880 , 1880 , 1873 , 1870 , 1865 , 1859 , 1854 , 1852 , 1847 , 1841 , 1835 , 1830 , 1823 , 1821 , 1816 , 1806 , 1794 , 1787 , 1776 , 1770 , 1763 , 1761 , 1754 , 1739 , 1732 , 1727 , 1724 , 1711 , 1706 , 1700 , 1700 , 

