Has_Degree , 0 , 0 , 0 , 0 , 2 , 8 , 8 , 8 , 9 , 10 , 10 , 10 , 13 , 19 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 
No_Degree , 0 , 3 , 6 , 8 , 11 , 16 , 19 , 23 , 27 , 34 , 35 , 35 , 35 , 37 , 38 , 38 , 38 , 39 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 42 , 42 , 42 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 

Has_Degree , 20 , 20 , 20 , 20 , 20 , 20 , 27 , 29 , 29 , 38 , 38 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 
No_Degree , 49 , 49 , 53 , 57 , 59 , 62 , 70 , 73 , 77 , 77 , 77 , 79 , 79 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 85 , 

Has_Degree , 43 , 43 , 45 , 45 , 46 , 51 , 54 , 56 , 59 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 
No_Degree , 85 , 85 , 85 , 85 , 88 , 93 , 96 , 100 , 106 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 112 , 

Has_Degree , 0 , 0 , 0 , 2 , 2 , 2 , 3 , 3 , 3 , 5 , 9 , 9 , 9 , 11 , 12 , 12 , 16 , 16 , 16 , 16 , 17 , 17 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 
No_Degree , 0 , 1 , 1 , 1 , 4 , 13 , 15 , 15 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 

Has_Degree , 0 , 0 , 0 , 2 , 2 , 2 , 3 , 3 , 3 , 5 , 9 , 9 , 9 , 11 , 12 , 12 , 16 , 16 , 16 , 16 , 17 , 17 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 
No_Degree , 0 , 1 , 1 , 1 , 4 , 13 , 15 , 15 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 

Has_Degree , 0 , 0 , 0 , 2 , 2 , 2 , 3 , 3 , 3 , 5 , 9 , 9 , 9 , 11 , 12 , 12 , 16 , 16 , 16 , 16 , 17 , 17 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 
No_Degree , 0 , 1 , 1 , 1 , 4 , 13 , 15 , 15 , 16 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 20 , 20 , 20 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 

