Recent_Immigrant , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 108 , 108 , 108 , 108 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 104 , 101 , 100 , 98 , 97 , 97 , 97 , 96 , 92 , 90 , 90 , 90 , 90 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 88 , 88 , 87 , 85 , 85 , 
Established_Immigrant , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 67 , 67 , 66 , 66 , 62 , 62 , 62 , 62 , 62 , 62 , 61 , 58 , 57 , 57 , 57 , 57 , 57 , 56 , 56 , 55 , 55 , 55 , 55 , 55 , 55 , 54 , 53 , 53 , 53 , 
Non_Immigrant , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1231 , 1228 , 1228 , 1226 , 1225 , 1225 , 1224 , 1223 , 1223 , 1222 , 1209 , 1177 , 1175 , 1145 , 1144 , 1144 , 1141 , 1133 , 1108 , 1089 , 1086 , 1086 , 1084 , 1083 , 1065 , 1062 , 1059 , 1053 , 1050 , 1050 , 1046 , 1043 , 1040 , 1024 , 1016 , 1016 , 

Recent_Immigrant , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 115 , 113 , 113 , 113 , 113 , 112 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 111 , 108 , 107 , 107 , 107 , 107 , 107 , 107 , 99 , 97 , 96 , 96 , 96 , 96 , 95 , 95 , 95 , 95 , 95 , 95 , 95 , 95 , 95 , 95 , 94 , 93 , 93 , 
Established_Immigrant , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 74 , 73 , 71 , 71 , 71 , 71 , 71 , 71 , 69 , 69 , 69 , 69 , 69 , 69 , 68 , 67 , 67 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 
Non_Immigrant , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1203 , 1202 , 1202 , 1190 , 1181 , 1181 , 1179 , 1179 , 1178 , 1174 , 1158 , 1150 , 1135 , 1134 , 1134 , 1134 , 1125 , 1119 , 1116 , 1080 , 1070 , 1066 , 1066 , 1066 , 1066 , 1054 , 1047 , 1046 , 1043 , 1037 , 1037 , 1036 , 1036 , 1035 , 1035 , 1034 , 1029 , 1029 , 

Recent_Immigrant , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 104 , 104 , 104 , 104 , 103 , 102 , 102 , 101 , 101 , 99 , 98 , 98 , 98 , 97 , 95 , 95 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 92 , 92 , 
Established_Immigrant , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 77 , 76 , 76 , 76 , 76 , 76 , 75 , 73 , 73 , 72 , 72 , 72 , 72 , 71 , 69 , 69 , 69 , 69 , 69 , 69 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 68 , 67 , 67 , 67 , 
