Single_Householder , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 404 , 402 , 402 , 401 , 401 , 401 , 401 , 401 , 401 , 399 , 396 , 388 , 387 , 383 , 383 , 383 , 382 , 379 , 368 , 361 , 360 , 360 , 358 , 358 , 353 , 353 , 352 , 350 , 348 , 348 , 347 , 345 , 344 , 338 , 334 , 334 , 
Married_Couple , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1005 , 1003 , 1003 , 1003 , 1003 , 999 , 999 , 998 , 997 , 997 , 996 , 994 , 994 , 994 , 983 , 952 , 950 , 922 , 920 , 920 , 918 , 911 , 890 , 875 , 873 , 873 , 873 , 871 , 857 , 854 , 851 , 847 , 846 , 846 , 843 , 841 , 838 , 826 , 820 , 820 , 

Single_Householder , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 406 , 406 , 406 , 406 , 403 , 398 , 398 , 397 , 397 , 396 , 396 , 391 , 389 , 383 , 383 , 383 , 383 , 380 , 380 , 379 , 364 , 358 , 355 , 355 , 355 , 355 , 349 , 345 , 345 , 344 , 342 , 342 , 342 , 342 , 342 , 342 , 342 , 341 , 341 , 
Married_Couple , 985 , 985 , 985 , 985 , 985 , 985 , 985 , 985 , 985 , 985 , 985 , 984 , 984 , 983 , 983 , 972 , 965 , 965 , 964 , 964 , 964 , 960 , 947 , 941 , 929 , 927 , 927 , 927 , 920 , 913 , 911 , 878 , 872 , 870 , 870 , 870 , 870 , 863 , 860 , 859 , 857 , 853 , 853 , 852 , 852 , 851 , 851 , 849 , 844 , 844 , 

Single_Householder , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 407 , 406 , 406 , 406 , 406 , 397 , 390 , 390 , 390 , 390 , 389 , 380 , 377 , 377 , 373 , 371 , 371 , 371 , 369 , 364 , 363 , 361 , 361 , 361 , 360 , 357 , 357 , 355 , 355 , 355 , 354 , 354 , 354 , 354 , 353 , 353 , 353 , 352 , 351 , 351 , 
Married_Couple , 987 , 987 , 987 , 987 , 987 , 987 , 987 , 987 , 987 , 987 , 987 , 986 , 985 , 985 , 985 , 958 , 946 , 946 , 946 , 944 , 943 , 928 , 924 , 924 , 915 , 914 , 914 , 914 , 909 , 887 , 879 , 869 , 869 , 869 , 868 , 858 , 855 , 850 , 848 , 848 , 846 , 846 , 846 , 846 , 845 , 842 , 842 , 839 , 837 , 837 , 

Single_Householder , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 
Married_Couple , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 

Single_Householder , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 
Married_Couple , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 

Single_Householder , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 519 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 518 , 
Married_Couple , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 1249 , 

