Single_Householder , 0 , 0 , 8 , 11 , 18 , 19 , 23 , 25 , 35 , 41 , 48 , 48 , 54 , 54 , 54 , 54 , 55 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 58 , 
Married_Couple , 0 , 17 , 52 , 97 , 133 , 178 , 227 , 276 , 331 , 362 , 387 , 402 , 408 , 419 , 423 , 424 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 427 , 

Single_Householder , 58 , 60 , 60 , 60 , 60 , 63 , 63 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 
Married_Couple , 427 , 427 , 427 , 433 , 433 , 433 , 437 , 444 , 444 , 444 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 445 , 

Single_Householder , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 
Married_Couple , 445 , 445 , 447 , 447 , 447 , 447 , 447 , 447 , 448 , 448 , 448 , 450 , 450 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 452 , 

Single_Householder , 0 , 1 , 8 , 10 , 10 , 11 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 14 , 14 , 17 , 17 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 
Married_Couple , 0 , 2 , 9 , 10 , 21 , 22 , 28 , 37 , 48 , 51 , 55 , 56 , 56 , 57 , 59 , 61 , 62 , 63 , 63 , 64 , 64 , 66 , 70 , 71 , 73 , 73 , 73 , 73 , 75 , 75 , 75 , 75 , 75 , 75 , 77 , 77 , 77 , 77 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 81 , 81 , 

Single_Householder , 0 , 1 , 6 , 8 , 8 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 12 , 12 , 15 , 15 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Married_Couple , 0 , 1 , 8 , 9 , 20 , 21 , 26 , 35 , 46 , 49 , 53 , 54 , 54 , 55 , 56 , 56 , 57 , 58 , 58 , 58 , 58 , 60 , 62 , 63 , 65 , 65 , 65 , 65 , 67 , 67 , 67 , 67 , 67 , 67 , 69 , 69 , 69 , 69 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 72 , 73 , 73 , 

Single_Householder , 0 , 1 , 8 , 10 , 10 , 11 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 14 , 14 , 17 , 17 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 
Married_Couple , 0 , 2 , 9 , 10 , 21 , 22 , 28 , 37 , 48 , 51 , 55 , 56 , 56 , 57 , 59 , 61 , 62 , 63 , 63 , 64 , 64 , 66 , 70 , 71 , 73 , 73 , 73 , 73 , 75 , 75 , 75 , 75 , 75 , 75 , 77 , 77 , 77 , 77 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 81 , 81 , 

