Low_Income , 0 , 3 , 27 , 65 , 86 , 131 , 164 , 195 , 225 , 254 , 260 , 269 , 281 , 287 , 288 , 291 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 293 , 
High_Income , 0 , 22 , 50 , 79 , 103 , 169 , 226 , 255 , 308 , 358 , 427 , 469 , 541 , 593 , 624 , 648 , 661 , 663 , 666 , 668 , 673 , 680 , 680 , 686 , 694 , 694 , 696 , 698 , 700 , 700 , 700 , 701 , 704 , 704 , 705 , 705 , 705 , 705 , 705 , 707 , 707 , 707 , 707 , 707 , 707 , 707 , 707 , 707 , 707 , 707 , 

Low_Income , 293 , 296 , 307 , 339 , 357 , 368 , 381 , 395 , 419 , 435 , 443 , 450 , 450 , 451 , 453 , 453 , 455 , 455 , 455 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 456 , 
High_Income , 707 , 709 , 740 , 756 , 796 , 860 , 935 , 1013 , 1074 , 1129 , 1151 , 1180 , 1204 , 1204 , 1216 , 1224 , 1226 , 1232 , 1245 , 1247 , 1249 , 1249 , 1249 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 1250 , 

Low_Income , 456 , 462 , 470 , 487 , 503 , 515 , 531 , 535 , 540 , 549 , 552 , 552 , 552 , 554 , 556 , 556 , 556 , 556 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 563 , 
High_Income , 1250 , 1250 , 1258 , 1278 , 1338 , 1382 , 1422 , 1453 , 1508 , 1533 , 1542 , 1560 , 1565 , 1569 , 1579 , 1583 , 1583 , 1583 , 1583 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 1585 , 

Low_Income , 0 , 13 , 19 , 20 , 29 , 31 , 37 , 40 , 44 , 47 , 47 , 55 , 60 , 61 , 64 , 66 , 67 , 68 , 74 , 81 , 83 , 83 , 83 , 83 , 94 , 96 , 100 , 101 , 101 , 108 , 108 , 112 , 112 , 112 , 112 , 114 , 115 , 117 , 122 , 132 , 134 , 134 , 139 , 139 , 139 , 139 , 141 , 141 , 141 , 144 , 
High_Income , 0 , 27 , 72 , 126 , 159 , 171 , 202 , 217 , 241 , 278 , 300 , 314 , 347 , 368 , 396 , 413 , 434 , 452 , 476 , 508 , 520 , 523 , 548 , 567 , 577 , 581 , 589 , 589 , 602 , 606 , 606 , 615 , 621 , 627 , 627 , 629 , 639 , 648 , 654 , 656 , 656 , 662 , 662 , 668 , 668 , 671 , 678 , 678 , 678 , 678 , 

Low_Income , 0 , 13 , 19 , 20 , 29 , 31 , 37 , 40 , 44 , 47 , 47 , 55 , 60 , 61 , 64 , 66 , 67 , 68 , 74 , 81 , 83 , 83 , 83 , 83 , 89 , 91 , 95 , 96 , 96 , 103 , 103 , 107 , 107 , 107 , 107 , 109 , 110 , 112 , 117 , 127 , 129 , 129 , 134 , 134 , 134 , 134 , 136 , 136 , 136 , 139 , 
High_Income , 0 , 27 , 68 , 117 , 150 , 162 , 193 , 208 , 232 , 267 , 289 , 303 , 336 , 357 , 382 , 398 , 419 , 437 , 461 , 493 , 505 , 508 , 533 , 552 , 562 , 562 , 570 , 570 , 583 , 587 , 587 , 596 , 602 , 608 , 608 , 610 , 620 , 629 , 635 , 637 , 637 , 643 , 643 , 649 , 649 , 652 , 659 , 659 , 659 , 659 , 

Low_Income , 0 , 13 , 19 , 20 , 29 , 31 , 37 , 40 , 44 , 47 , 47 , 55 , 60 , 61 , 64 , 66 , 67 , 68 , 74 , 81 , 83 , 83 , 83 , 83 , 94 , 96 , 100 , 101 , 101 , 108 , 108 , 112 , 112 , 112 , 112 , 114 , 115 , 117 , 122 , 132 , 134 , 134 , 139 , 139 , 139 , 139 , 141 , 141 , 141 , 144 , 
High_Income , 0 , 27 , 72 , 126 , 159 , 171 , 202 , 217 , 241 , 278 , 300 , 314 , 347 , 368 , 396 , 413 , 434 , 452 , 476 , 508 , 520 , 523 , 548 , 567 , 577 , 581 , 589 , 589 , 602 , 606 , 606 , 615 , 621 , 627 , 627 , 629 , 639 , 648 , 654 , 656 , 656 , 662 , 662 , 668 , 668 , 671 , 678 , 678 , 678 , 678 , 

