Has_Elderly , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 5 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
No_Elderly , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 59 , 59 , 58 , 58 , 58 , 58 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 55 , 53 , 53 , 53 , 53 , 53 , 53 , 53 , 46 , 46 , 46 , 46 , 46 , 46 , 44 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 

Has_Elderly , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 4 , 4 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 
No_Elderly , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 62 , 62 , 62 , 62 , 58 , 58 , 57 , 57 , 57 , 56 , 56 , 56 , 56 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 53 , 53 , 53 , 53 , 53 , 53 , 51 , 51 , 51 , 51 , 51 , 50 , 50 , 50 , 50 , 50 , 50 , 49 , 49 , 

Has_Elderly , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 4 , 4 , 4 , 4 , 4 , 4 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 2 , 2 , 2 , 2 , 
No_Elderly , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 67 , 63 , 63 , 63 , 63 , 63 , 62 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 58 , 57 , 57 , 55 , 52 , 50 , 48 , 48 , 

Has_Elderly , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
No_Elderly , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

Has_Elderly , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
No_Elderly , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

Has_Elderly , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
No_Elderly , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 96 , 

