Has_Elderly , 0 , 3 , 5 , 8 , 9 , 11 , 13 , 24 , 25 , 29 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 
No_Elderly , 0 , 14 , 55 , 100 , 142 , 186 , 237 , 277 , 341 , 374 , 404 , 419 , 431 , 442 , 446 , 447 , 451 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 

Has_Elderly , 31 , 31 , 31 , 31 , 31 , 31 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
No_Elderly , 454 , 456 , 456 , 462 , 462 , 465 , 467 , 476 , 476 , 476 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 477 , 

Has_Elderly , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
No_Elderly , 477 , 477 , 479 , 479 , 479 , 479 , 479 , 479 , 480 , 480 , 480 , 482 , 482 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 484 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 5 , 6 , 8 , 8 , 8 , 8 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
No_Elderly , 0 , 2 , 16 , 19 , 30 , 32 , 38 , 47 , 58 , 61 , 65 , 66 , 66 , 66 , 68 , 70 , 71 , 72 , 72 , 73 , 75 , 77 , 82 , 82 , 84 , 84 , 84 , 84 , 85 , 85 , 85 , 85 , 85 , 85 , 87 , 87 , 87 , 87 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 91 , 91 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 4 , 5 , 7 , 7 , 7 , 7 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 8 , 
No_Elderly , 0 , 1 , 13 , 16 , 27 , 29 , 35 , 44 , 55 , 58 , 62 , 63 , 63 , 63 , 64 , 64 , 65 , 66 , 66 , 66 , 68 , 70 , 73 , 73 , 75 , 75 , 75 , 75 , 76 , 76 , 76 , 76 , 76 , 76 , 78 , 78 , 78 , 78 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 81 , 82 , 82 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 2 , 2 , 2 , 2 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 5 , 6 , 8 , 8 , 8 , 8 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
No_Elderly , 0 , 2 , 16 , 19 , 30 , 32 , 38 , 47 , 58 , 61 , 65 , 66 , 66 , 66 , 68 , 70 , 71 , 72 , 72 , 73 , 75 , 77 , 82 , 82 , 84 , 84 , 84 , 84 , 85 , 85 , 85 , 85 , 85 , 85 , 87 , 87 , 87 , 87 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 91 , 91 , 

