Has_Degree , 0 , 21 , 98 , 166 , 247 , 314 , 464 , 575 , 691 , 787 , 875 , 922 , 946 , 980 , 1415 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 1419 , 
No_Degree , 0 , 88 , 261 , 497 , 806 , 1113 , 1464 , 1815 , 2142 , 2371 , 2544 , 2682 , 2798 , 2834 , 4208 , 4223 , 4223 , 4235 , 4247 , 4249 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4255 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 4256 , 

Has_Degree , 1419 , 1423 , 1431 , 1446 , 1453 , 1458 , 1470 , 1488 , 1500 , 1508 , 1518 , 1529 , 1539 , 1544 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 1545 , 
No_Degree , 4256 , 4313 , 4333 , 4357 , 4412 , 4460 , 4484 , 4529 , 4565 , 4583 , 4603 , 4614 , 4621 , 4621 , 4621 , 4621 , 4621 , 4621 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4628 , 4634 , 4634 , 4634 , 4634 , 4634 , 4634 , 4634 , 4634 , 4634 , 4634 , 

Has_Degree , 1545 , 1545 , 1555 , 1557 , 1560 , 1569 , 1579 , 1583 , 1600 , 1600 , 1605 , 1605 , 1605 , 1609 , 1609 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 1612 , 
No_Degree , 4634 , 4651 , 4662 , 4675 , 4704 , 4716 , 4722 , 4740 , 4751 , 4752 , 4773 , 4780 , 4783 , 4783 , 4787 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 4792 , 

Has_Degree , 0 , 47 , 83 , 108 , 120 , 134 , 154 , 181 , 207 , 230 , 244 , 267 , 279 , 296 , 331 , 351 , 368 , 381 , 390 , 405 , 420 , 433 , 462 , 471 , 480 , 483 , 485 , 490 , 500 , 513 , 518 , 529 , 531 , 545 , 547 , 553 , 558 , 561 , 567 , 585 , 600 , 600 , 600 , 603 , 605 , 614 , 617 , 629 , 629 , 629 , 
No_Degree , 0 , 133 , 223 , 324 , 462 , 551 , 677 , 761 , 841 , 907 , 997 , 1067 , 1128 , 1171 , 1213 , 1260 , 1296 , 1339 , 1378 , 1449 , 1482 , 1539 , 1585 , 1614 , 1649 , 1657 , 1681 , 1717 , 1731 , 1756 , 1769 , 1780 , 1804 , 1815 , 1828 , 1861 , 1878 , 1915 , 1934 , 1951 , 1960 , 1976 , 1988 , 2008 , 2017 , 2042 , 2051 , 2076 , 2085 , 2102 , 

Has_Degree , 0 , 47 , 81 , 106 , 118 , 132 , 149 , 176 , 198 , 221 , 235 , 258 , 270 , 287 , 322 , 346 , 363 , 376 , 385 , 400 , 415 , 428 , 460 , 469 , 478 , 481 , 481 , 486 , 496 , 509 , 514 , 525 , 527 , 541 , 543 , 549 , 554 , 557 , 563 , 581 , 596 , 596 , 596 , 599 , 601 , 610 , 613 , 625 , 625 , 625 , 
No_Degree , 0 , 133 , 217 , 309 , 436 , 519 , 637 , 714 , 803 , 863 , 956 , 1026 , 1086 , 1129 , 1171 , 1215 , 1251 , 1295 , 1342 , 1414 , 1448 , 1501 , 1553 , 1582 , 1617 , 1629 , 1655 , 1693 , 1707 , 1731 , 1744 , 1758 , 1782 , 1793 , 1804 , 1837 , 1854 , 1891 , 1910 , 1927 , 1936 , 1954 , 1966 , 1986 , 1995 , 2020 , 2029 , 2058 , 2067 , 2084 , 

Has_Degree , 0 , 47 , 83 , 108 , 120 , 134 , 154 , 181 , 207 , 230 , 244 , 267 , 279 , 296 , 331 , 351 , 368 , 381 , 390 , 405 , 420 , 433 , 462 , 471 , 480 , 483 , 485 , 490 , 500 , 513 , 518 , 529 , 531 , 545 , 547 , 553 , 558 , 561 , 567 , 585 , 600 , 600 , 600 , 603 , 605 , 614 , 617 , 629 , 629 , 629 , 
No_Degree , 0 , 133 , 223 , 324 , 462 , 551 , 677 , 761 , 841 , 907 , 997 , 1067 , 1128 , 1171 , 1213 , 1260 , 1296 , 1339 , 1378 , 1449 , 1482 , 1539 , 1585 , 1614 , 1649 , 1657 , 1681 , 1717 , 1731 , 1756 , 1769 , 1780 , 1804 , 1815 , 1828 , 1861 , 1878 , 1915 , 1934 , 1951 , 1960 , 1976 , 1988 , 2008 , 2017 , 2042 , 2051 , 2076 , 2085 , 2102 , 

