Low_Income , 0 , 14 , 39 , 61 , 88 , 133 , 166 , 198 , 228 , 247 , 262 , 268 , 280 , 284 , 287 , 289 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 291 , 
High_Income , 0 , 3 , 3 , 3 , 16 , 19 , 20 , 25 , 27 , 29 , 32 , 34 , 41 , 43 , 45 , 45 , 45 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 

Low_Income , 291 , 297 , 321 , 415 , 425 , 438 , 446 , 466 , 481 , 492 , 501 , 509 , 513 , 514 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 515 , 
High_Income , 48 , 48 , 48 , 61 , 61 , 61 , 64 , 67 , 72 , 72 , 75 , 77 , 77 , 77 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 

Low_Income , 515 , 517 , 520 , 521 , 529 , 531 , 537 , 539 , 539 , 541 , 542 , 545 , 545 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 548 , 
High_Income , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 80 , 81 , 87 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 

Low_Income , 0 , 7 , 9 , 13 , 13 , 18 , 19 , 19 , 19 , 20 , 22 , 24 , 26 , 27 , 29 , 29 , 29 , 29 , 30 , 30 , 30 , 30 , 30 , 31 , 31 , 31 , 32 , 33 , 33 , 33 , 33 , 33 , 33 , 34 , 34 , 34 , 34 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 
High_Income , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 

Low_Income , 0 , 7 , 7 , 11 , 11 , 16 , 17 , 17 , 17 , 18 , 19 , 21 , 22 , 22 , 24 , 25 , 25 , 25 , 26 , 26 , 26 , 27 , 27 , 27 , 27 , 27 , 28 , 28 , 31 , 31 , 31 , 31 , 31 , 32 , 32 , 32 , 32 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
High_Income , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 

Low_Income , 0 , 7 , 9 , 13 , 13 , 18 , 19 , 19 , 19 , 20 , 22 , 24 , 26 , 27 , 29 , 29 , 29 , 29 , 30 , 30 , 30 , 30 , 30 , 31 , 31 , 31 , 32 , 33 , 33 , 33 , 33 , 33 , 33 , 34 , 34 , 34 , 34 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 
High_Income , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 

