Low_Income , 0 , 3 , 14 , 23 , 29 , 38 , 43 , 49 , 67 , 72 , 74 , 82 , 84 , 89 , 89 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 90 , 
High_Income , 0 , 8 , 26 , 56 , 83 , 112 , 146 , 184 , 219 , 239 , 266 , 272 , 280 , 286 , 288 , 288 , 291 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 294 , 

Low_Income , 90 , 90 , 90 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
High_Income , 294 , 296 , 296 , 300 , 300 , 303 , 307 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 313 , 

Low_Income , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 92 , 
High_Income , 313 , 313 , 315 , 315 , 315 , 315 , 315 , 315 , 316 , 316 , 316 , 318 , 318 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 320 , 

Low_Income , 0 , 1 , 5 , 5 , 6 , 6 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 11 , 11 , 11 , 11 , 11 , 11 , 13 , 14 , 14 , 14 , 14 , 14 , 15 , 15 , 15 , 15 , 15 , 15 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 
High_Income , 0 , 1 , 8 , 9 , 17 , 19 , 20 , 26 , 36 , 36 , 40 , 40 , 40 , 41 , 41 , 43 , 43 , 44 , 44 , 44 , 46 , 46 , 48 , 48 , 50 , 50 , 50 , 50 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 

Low_Income , 0 , 0 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 7 , 7 , 7 , 7 , 7 , 8 , 8 , 9 , 9 , 9 , 9 , 9 , 9 , 11 , 12 , 12 , 12 , 12 , 12 , 13 , 13 , 13 , 13 , 13 , 13 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 16 , 16 , 
High_Income , 0 , 1 , 8 , 9 , 17 , 19 , 20 , 26 , 36 , 36 , 40 , 40 , 40 , 41 , 41 , 41 , 41 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 46 , 46 , 46 , 46 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 50 , 

Low_Income , 0 , 1 , 5 , 5 , 6 , 6 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 11 , 11 , 11 , 11 , 11 , 11 , 13 , 14 , 14 , 14 , 14 , 14 , 15 , 15 , 15 , 15 , 15 , 15 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 18 , 18 , 
High_Income , 0 , 1 , 8 , 9 , 17 , 19 , 20 , 26 , 36 , 36 , 40 , 40 , 40 , 41 , 41 , 43 , 43 , 44 , 44 , 44 , 46 , 46 , 48 , 48 , 50 , 50 , 50 , 50 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 

