White , 0 , 14 , 24 , 46 , 75 , 117 , 157 , 189 , 204 , 217 , 235 , 240 , 256 , 256 , 257 , 259 , 261 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 264 , 
Black , 0 , 2 , 10 , 24 , 34 , 45 , 59 , 73 , 79 , 86 , 89 , 91 , 93 , 94 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 103 , 
Asian , 0 , 8 , 33 , 61 , 73 , 94 , 110 , 132 , 160 , 170 , 176 , 191 , 201 , 208 , 212 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 213 , 

White , 264 , 268 , 285 , 361 , 371 , 382 , 388 , 397 , 413 , 417 , 428 , 437 , 437 , 437 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 438 , 
Black , 103 , 103 , 114 , 132 , 135 , 137 , 141 , 148 , 149 , 154 , 157 , 163 , 167 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 171 , 
Asian , 213 , 216 , 222 , 279 , 285 , 300 , 309 , 325 , 330 , 337 , 340 , 344 , 344 , 345 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 348 , 

White , 438 , 442 , 442 , 443 , 449 , 452 , 457 , 461 , 463 , 473 , 479 , 482 , 482 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 485 , 
Black , 171 , 171 , 172 , 172 , 176 , 176 , 180 , 181 , 181 , 181 , 181 , 181 , 181 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 183 , 
