Hispanic , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 
Non_Hispanic , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 352 , 351 , 351 , 351 , 351 , 351 , 351 , 350 , 350 , 350 , 349 , 349 , 349 , 349 , 349 , 349 , 349 , 349 , 349 , 349 , 

Hispanic , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 
Non_Hispanic , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 355 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 353 , 351 , 351 , 351 , 351 , 351 , 351 , 350 , 350 , 350 , 348 , 348 , 348 , 

Hispanic , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 
Non_Hispanic , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 371 , 370 , 370 , 370 , 370 , 370 , 370 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 367 , 366 , 366 , 365 , 365 , 365 , 

Hispanic , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 
Non_Hispanic , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 

Hispanic , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 
Non_Hispanic , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 

Hispanic , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 18 , 
Non_Hispanic , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 389 , 

