Has_Degree , 365 , 365 , 365 , 365 , 365 , 365 , 365 , 365 , 365 , 365 , 365 , 364 , 364 , 364 , 364 , 362 , 362 , 362 , 362 , 362 , 361 , 361 , 361 , 359 , 352 , 337 , 335 , 325 , 323 , 323 , 322 , 316 , 311 , 303 , 301 , 301 , 301 , 301 , 292 , 290 , 289 , 288 , 287 , 287 , 287 , 286 , 284 , 277 , 277 , 277 , 
No_Degree , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1044 , 1043 , 1043 , 1043 , 1043 , 1039 , 1039 , 1037 , 1036 , 1036 , 1036 , 1034 , 1034 , 1034 , 1027 , 1003 , 1002 , 980 , 980 , 980 , 978 , 974 , 947 , 933 , 932 , 932 , 930 , 928 , 918 , 917 , 914 , 909 , 907 , 907 , 903 , 900 , 898 , 887 , 877 , 877 , 

Has_Degree , 366 , 366 , 366 , 366 , 366 , 366 , 366 , 366 , 366 , 366 , 366 , 365 , 365 , 365 , 365 , 357 , 351 , 351 , 350 , 350 , 349 , 348 , 341 , 341 , 334 , 333 , 333 , 333 , 330 , 329 , 327 , 312 , 308 , 304 , 304 , 304 , 304 , 298 , 296 , 296 , 296 , 293 , 293 , 293 , 293 , 292 , 292 , 292 , 292 , 292 , 
No_Degree , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1026 , 1025 , 1025 , 1024 , 1024 , 1018 , 1012 , 1012 , 1011 , 1011 , 1011 , 1008 , 997 , 989 , 978 , 977 , 977 , 977 , 970 , 964 , 963 , 930 , 922 , 921 , 921 , 921 , 921 , 914 , 909 , 908 , 905 , 902 , 902 , 901 , 901 , 901 , 901 , 899 , 893 , 893 , 

Has_Degree , 363 , 363 , 363 , 363 , 363 , 363 , 363 , 363 , 363 , 363 , 363 , 362 , 361 , 361 , 361 , 350 , 338 , 338 , 338 , 337 , 336 , 332 , 328 , 328 , 325 , 322 , 322 , 322 , 320 , 315 , 313 , 308 , 308 , 308 , 306 , 301 , 298 , 296 , 296 , 296 , 295 , 295 , 295 , 295 , 295 , 294 , 294 , 293 , 293 , 293 , 
No_Degree , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1031 , 1030 , 1030 , 1030 , 1030 , 1005 , 998 , 998 , 998 , 997 , 996 , 976 , 973 , 973 , 963 , 963 , 963 , 963 , 958 , 936 , 929 , 922 , 922 , 922 , 922 , 914 , 914 , 909 , 907 , 907 , 905 , 905 , 905 , 905 , 903 , 901 , 901 , 898 , 895 , 895 , 

Has_Degree , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 
No_Degree , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 

Has_Degree , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 
No_Degree , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 

Has_Degree , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 459 , 
No_Degree , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1310 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1309 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 1308 , 

