Has_Degree , 0 , 19 , 44 , 86 , 113 , 161 , 211 , 248 , 284 , 322 , 354 , 381 , 409 , 431 , 440 , 453 , 456 , 459 , 461 , 463 , 468 , 471 , 471 , 477 , 485 , 485 , 485 , 485 , 486 , 486 , 486 , 486 , 486 , 486 , 487 , 487 , 487 , 487 , 487 , 489 , 489 , 489 , 489 , 489 , 489 , 489 , 489 , 489 , 489 , 489 , 
No_Degree , 0 , 26 , 86 , 190 , 296 , 422 , 523 , 628 , 736 , 814 , 892 , 940 , 1015 , 1064 , 1090 , 1108 , 1124 , 1124 , 1127 , 1127 , 1127 , 1131 , 1131 , 1131 , 1131 , 1131 , 1133 , 1135 , 1136 , 1136 , 1136 , 1137 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 1140 , 

Has_Degree , 489 , 492 , 523 , 541 , 574 , 614 , 666 , 700 , 741 , 770 , 782 , 803 , 828 , 828 , 841 , 842 , 846 , 852 , 861 , 863 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 865 , 
No_Degree , 1140 , 1147 , 1183 , 1253 , 1308 , 1384 , 1463 , 1564 , 1644 , 1713 , 1756 , 1774 , 1786 , 1787 , 1794 , 1802 , 1802 , 1802 , 1807 , 1808 , 1808 , 1808 , 1808 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 1809 , 

Has_Degree , 865 , 869 , 881 , 889 , 904 , 922 , 947 , 966 , 1009 , 1032 , 1038 , 1048 , 1051 , 1057 , 1064 , 1065 , 1065 , 1065 , 1067 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 1069 , 
No_Degree , 1809 , 1817 , 1845 , 1883 , 1950 , 2015 , 2063 , 2120 , 2162 , 2198 , 2218 , 2231 , 2237 , 2237 , 2244 , 2250 , 2250 , 2250 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 2257 , 

Has_Degree , 0 , 17 , 38 , 66 , 93 , 102 , 124 , 129 , 140 , 157 , 171 , 176 , 195 , 205 , 208 , 213 , 230 , 238 , 244 , 262 , 268 , 271 , 283 , 287 , 294 , 299 , 304 , 305 , 312 , 319 , 319 , 321 , 327 , 327 , 327 , 327 , 337 , 339 , 341 , 349 , 353 , 359 , 359 , 359 , 359 , 365 , 372 , 372 , 372 , 372 , 
No_Degree , 0 , 33 , 68 , 102 , 133 , 168 , 188 , 202 , 228 , 261 , 271 , 302 , 333 , 354 , 383 , 398 , 408 , 423 , 456 , 488 , 504 , 510 , 529 , 545 , 564 , 575 , 583 , 592 , 601 , 609 , 618 , 632 , 632 , 638 , 638 , 645 , 646 , 656 , 668 , 672 , 677 , 677 , 682 , 689 , 691 , 691 , 693 , 693 , 693 , 696 , 

Has_Degree , 0 , 17 , 34 , 62 , 89 , 98 , 120 , 125 , 134 , 151 , 165 , 170 , 191 , 201 , 204 , 209 , 226 , 234 , 240 , 258 , 264 , 267 , 279 , 283 , 290 , 290 , 295 , 296 , 303 , 310 , 310 , 312 , 318 , 318 , 318 , 318 , 328 , 330 , 332 , 340 , 344 , 350 , 350 , 350 , 350 , 356 , 363 , 363 , 363 , 363 , 
No_Degree , 0 , 33 , 68 , 97 , 128 , 163 , 183 , 197 , 223 , 254 , 269 , 300 , 331 , 352 , 378 , 392 , 402 , 417 , 450 , 482 , 498 , 501 , 520 , 536 , 550 , 561 , 569 , 578 , 587 , 595 , 604 , 617 , 617 , 623 , 623 , 630 , 631 , 641 , 653 , 658 , 663 , 663 , 668 , 675 , 677 , 677 , 679 , 679 , 679 , 682 , 

Has_Degree , 0 , 17 , 38 , 66 , 93 , 102 , 124 , 129 , 140 , 157 , 171 , 176 , 195 , 205 , 208 , 213 , 230 , 238 , 244 , 262 , 268 , 271 , 283 , 287 , 294 , 299 , 304 , 305 , 312 , 319 , 319 , 321 , 327 , 327 , 327 , 327 , 337 , 339 , 341 , 349 , 353 , 359 , 359 , 359 , 359 , 365 , 372 , 372 , 372 , 372 , 
No_Degree , 0 , 33 , 68 , 102 , 133 , 168 , 188 , 202 , 228 , 261 , 271 , 302 , 333 , 354 , 383 , 398 , 408 , 423 , 456 , 488 , 504 , 510 , 529 , 545 , 564 , 575 , 583 , 592 , 601 , 609 , 618 , 632 , 632 , 638 , 638 , 645 , 646 , 656 , 668 , 672 , 677 , 677 , 682 , 689 , 691 , 691 , 693 , 693 , 693 , 696 , 

