Low_Income , 0 , 24 , 80 , 162 , 251 , 340 , 446 , 539 , 626 , 672 , 694 , 738 , 758 , 771 , 1093 , 1102 , 1102 , 1102 , 1102 , 1102 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1108 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 1109 , 
High_Income , 0 , 49 , 161 , 264 , 426 , 582 , 811 , 1042 , 1276 , 1456 , 1613 , 1727 , 1820 , 1869 , 2978 , 2982 , 2982 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 2994 , 

Low_Income , 1109 , 1126 , 1136 , 1146 , 1164 , 1166 , 1169 , 1183 , 1207 , 1209 , 1221 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 1222 , 
High_Income , 2994 , 3035 , 3049 , 3063 , 3098 , 3118 , 3142 , 3166 , 3179 , 3200 , 3211 , 3228 , 3240 , 3243 , 3244 , 3244 , 3244 , 3244 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3251 , 3257 , 3257 , 3257 , 3257 , 3257 , 3257 , 3257 , 3257 , 3257 , 3257 , 

Low_Income , 1222 , 1224 , 1224 , 1227 , 1231 , 1241 , 1244 , 1251 , 1251 , 1252 , 1255 , 1262 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 1265 , 
High_Income , 3257 , 3272 , 3278 , 3287 , 3311 , 3317 , 3328 , 3338 , 3365 , 3365 , 3386 , 3386 , 3386 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 3388 , 

Low_Income , 0 , 47 , 68 , 110 , 139 , 163 , 198 , 216 , 231 , 246 , 262 , 278 , 288 , 298 , 306 , 322 , 326 , 330 , 345 , 359 , 367 , 384 , 394 , 409 , 422 , 424 , 424 , 424 , 424 , 426 , 426 , 428 , 434 , 445 , 451 , 453 , 464 , 470 , 478 , 492 , 495 , 504 , 507 , 507 , 507 , 525 , 525 , 533 , 540 , 546 , 
High_Income , 0 , 83 , 148 , 203 , 259 , 327 , 407 , 484 , 550 , 613 , 670 , 729 , 774 , 803 , 827 , 860 , 908 , 929 , 947 , 1003 , 1036 , 1073 , 1125 , 1140 , 1153 , 1158 , 1167 , 1197 , 1210 , 1239 , 1257 , 1270 , 1283 , 1292 , 1296 , 1327 , 1336 , 1359 , 1365 , 1378 , 1397 , 1404 , 1409 , 1432 , 1439 , 1445 , 1445 , 1467 , 1467 , 1476 , 

Low_Income , 0 , 47 , 62 , 104 , 123 , 147 , 176 , 190 , 211 , 232 , 252 , 268 , 277 , 287 , 295 , 311 , 315 , 319 , 334 , 349 , 357 , 374 , 384 , 399 , 412 , 414 , 414 , 416 , 416 , 418 , 418 , 422 , 428 , 439 , 445 , 447 , 458 , 464 , 472 , 486 , 489 , 498 , 501 , 501 , 501 , 519 , 519 , 527 , 534 , 540 , 
