Recent_Immigrant , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 
Established_Immigrant , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 23 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 20 , 20 , 20 , 
Non_Immigrant , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 259 , 257 , 257 , 257 , 257 , 257 , 257 , 252 , 252 , 245 , 241 , 241 , 241 , 241 , 241 , 240 , 240 , 235 , 231 , 231 , 231 , 231 , 231 , 230 , 230 , 230 , 228 , 228 , 228 , 228 , 228 , 228 , 227 , 221 , 221 , 221 , 

Recent_Immigrant , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 
Established_Immigrant , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 22 , 22 , 22 , 22 , 22 , 22 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Non_Immigrant , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 245 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 241 , 241 , 241 , 241 , 231 , 231 , 231 , 231 , 231 , 231 , 229 , 229 , 229 , 229 , 229 , 229 , 228 , 227 , 227 , 225 , 225 , 225 , 224 , 224 , 224 , 224 , 224 , 224 , 224 , 224 , 

Recent_Immigrant , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 
Established_Immigrant , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 
Non_Immigrant , 250 , 250 , 250 , 250 , 250 , 250 , 250 , 250 , 250 , 249 , 249 , 247 , 247 , 247 , 247 , 244 , 244 , 244 , 244 , 244 , 242 , 240 , 240 , 240 , 234 , 234 , 234 , 234 , 230 , 230 , 230 , 230 , 230 , 230 , 228 , 228 , 228 , 222 , 222 , 222 , 222 , 222 , 222 , 222 , 222 , 221 , 221 , 221 , 221 , 221 , 

