Low_Income , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 147 , 145 , 145 , 144 , 144 , 144 , 142 , 142 , 
High_Income , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 353 , 353 , 352 , 352 , 346 , 346 , 346 , 346 , 346 , 346 , 344 , 341 , 341 , 340 , 340 , 340 , 340 , 326 , 293 , 283 , 271 , 271 , 271 , 243 , 223 , 200 , 189 , 187 , 186 , 176 , 169 , 162 , 159 , 159 , 156 , 156 , 156 , 151 , 151 , 

Low_Income , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 149 , 148 , 146 , 146 , 145 , 141 , 138 , 136 , 136 , 135 , 135 , 135 , 
High_Income , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 390 , 390 , 390 , 390 , 376 , 376 , 376 , 376 , 376 , 376 , 372 , 372 , 372 , 369 , 354 , 353 , 331 , 326 , 303 , 303 , 298 , 297 , 289 , 271 , 255 , 232 , 231 , 212 , 211 , 204 , 202 , 195 , 193 , 185 , 185 , 184 , 183 , 183 , 183 , 

Low_Income , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 129 , 128 , 127 , 123 , 123 , 123 , 123 , 122 , 121 , 119 , 119 , 119 , 115 , 115 , 115 , 
High_Income , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 391 , 389 , 389 , 387 , 387 , 384 , 384 , 384 , 383 , 383 , 382 , 376 , 350 , 344 , 340 , 325 , 324 , 313 , 297 , 292 , 291 , 255 , 240 , 234 , 224 , 210 , 209 , 201 , 195 , 195 , 194 , 189 , 189 , 188 , 184 , 183 , 183 , 176 , 174 , 174 , 

Low_Income , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 433 , 432 , 432 , 430 , 429 , 429 , 425 , 425 , 
High_Income , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1135 , 1134 , 1134 , 1134 , 1126 , 1125 , 1123 , 1123 , 1123 , 1123 , 1114 , 1111 , 1105 , 1099 , 1091 , 1088 , 1083 , 1074 , 1066 , 1061 , 1050 , 1046 , 1039 , 1028 , 1015 , 1008 , 997 , 991 , 983 , 978 , 970 , 961 , 954 , 949 , 947 , 934 , 928 , 927 , 927 , 

Low_Income , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 433 , 432 , 432 , 430 , 429 , 429 , 425 , 425 , 
High_Income , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1135 , 1134 , 1134 , 1134 , 1126 , 1125 , 1123 , 1123 , 1123 , 1123 , 1114 , 1111 , 1105 , 1099 , 1091 , 1088 , 1083 , 1074 , 1066 , 1061 , 1050 , 1046 , 1039 , 1028 , 1015 , 1008 , 997 , 991 , 983 , 978 , 970 , 961 , 954 , 949 , 947 , 934 , 928 , 927 , 927 , 

Low_Income , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 439 , 433 , 432 , 432 , 430 , 429 , 429 , 425 , 425 , 
High_Income , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1139 , 1135 , 1134 , 1134 , 1134 , 1126 , 1125 , 1123 , 1123 , 1123 , 1123 , 1114 , 1111 , 1105 , 1099 , 1091 , 1088 , 1083 , 1074 , 1066 , 1061 , 1050 , 1046 , 1039 , 1028 , 1015 , 1008 , 997 , 991 , 983 , 978 , 970 , 961 , 954 , 949 , 947 , 934 , 928 , 927 , 927 , 

