Single_Householder , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 
Married_Couple , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 244 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 243 , 242 , 242 , 242 , 242 , 242 , 242 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 241 , 

Single_Householder , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 143 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 140 , 140 , 140 , 
Married_Couple , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 230 , 229 , 229 , 229 , 229 , 229 , 229 , 229 , 229 , 228 , 228 , 228 , 228 , 228 , 228 , 228 , 228 , 228 , 227 , 227 , 227 , 227 , 227 , 227 , 226 , 226 , 226 , 226 , 226 , 226 , 

Single_Householder , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 144 , 143 , 143 , 143 , 
Married_Couple , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 242 , 241 , 241 , 241 , 241 , 241 , 241 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 240 , 239 , 239 , 239 , 239 , 239 , 

Single_Householder , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 
Married_Couple , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 

Single_Householder , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 
Married_Couple , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 

Single_Householder , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 128 , 
Married_Couple , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 

