Renter , 0 , 1 , 4 , 9 , 14 , 24 , 30 , 44 , 47 , 48 , 50 , 50 , 50 , 50 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 54 , 
Owner , 0 , 24 , 64 , 123 , 172 , 236 , 302 , 356 , 402 , 431 , 456 , 478 , 506 , 514 , 524 , 527 , 529 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 532 , 

Renter , 54 , 55 , 55 , 72 , 73 , 74 , 75 , 75 , 75 , 76 , 77 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 86 , 
Owner , 532 , 538 , 572 , 706 , 724 , 751 , 770 , 802 , 825 , 840 , 856 , 866 , 870 , 875 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 879 , 

Renter , 86 , 89 , 89 , 90 , 90 , 90 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 93 , 
Owner , 879 , 881 , 884 , 886 , 897 , 902 , 908 , 913 , 915 , 925 , 932 , 937 , 937 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 942 , 

Renter , 0 , 15 , 21 , 25 , 25 , 31 , 33 , 38 , 38 , 44 , 46 , 51 , 59 , 60 , 62 , 62 , 64 , 64 , 65 , 66 , 66 , 66 , 67 , 68 , 68 , 68 , 70 , 71 , 71 , 75 , 75 , 75 , 75 , 76 , 76 , 76 , 76 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 14 , 17 , 22 , 22 , 28 , 30 , 33 , 33 , 37 , 38 , 43 , 50 , 50 , 52 , 53 , 55 , 55 , 56 , 57 , 57 , 58 , 61 , 61 , 61 , 61 , 63 , 63 , 66 , 66 , 66 , 66 , 66 , 67 , 68 , 68 , 68 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 69 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 15 , 21 , 25 , 25 , 31 , 33 , 38 , 38 , 44 , 46 , 51 , 59 , 60 , 62 , 62 , 64 , 64 , 65 , 66 , 66 , 66 , 67 , 68 , 68 , 68 , 70 , 71 , 71 , 75 , 75 , 75 , 75 , 76 , 76 , 76 , 76 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

