Hispanic , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 198 , 197 , 197 , 197 , 197 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 196 , 195 , 193 , 188 , 187 , 187 , 187 , 187 , 186 , 185 , 180 , 175 , 175 , 175 , 175 , 174 , 173 , 173 , 173 , 171 , 171 , 171 , 171 , 171 , 171 , 169 , 169 , 169 , 
Non_Hispanic , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1211 , 1210 , 1210 , 1210 , 1210 , 1205 , 1205 , 1203 , 1202 , 1202 , 1201 , 1199 , 1199 , 1198 , 1186 , 1152 , 1150 , 1118 , 1116 , 1116 , 1114 , 1105 , 1078 , 1061 , 1058 , 1058 , 1056 , 1055 , 1037 , 1034 , 1030 , 1026 , 1023 , 1023 , 1019 , 1015 , 1011 , 995 , 985 , 985 , 

Hispanic , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 208 , 206 , 204 , 204 , 204 , 204 , 203 , 202 , 201 , 201 , 196 , 196 , 196 , 196 , 195 , 195 , 195 , 189 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 188 , 187 , 187 , 187 , 187 , 187 , 186 , 186 , 
Non_Hispanic , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1182 , 1182 , 1181 , 1181 , 1169 , 1159 , 1159 , 1157 , 1157 , 1157 , 1154 , 1137 , 1129 , 1116 , 1114 , 1114 , 1114 , 1105 , 1098 , 1095 , 1053 , 1042 , 1037 , 1037 , 1037 , 1037 , 1024 , 1017 , 1016 , 1013 , 1007 , 1007 , 1007 , 1007 , 1006 , 1006 , 1004 , 999 , 999 , 

Hispanic , 210 , 210 , 210 , 210 , 210 , 210 , 210 , 210 , 210 , 210 , 210 , 209 , 209 , 209 , 209 , 208 , 207 , 207 , 207 , 206 , 205 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 201 , 197 , 197 , 196 , 196 , 196 , 195 , 194 , 194 , 193 , 193 , 193 , 193 , 193 , 193 , 193 , 193 , 192 , 192 , 191 , 189 , 189 , 
Non_Hispanic , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1184 , 1183 , 1182 , 1182 , 1182 , 1147 , 1129 , 1129 , 1129 , 1128 , 1127 , 1105 , 1098 , 1098 , 1085 , 1082 , 1082 , 1082 , 1077 , 1054 , 1045 , 1034 , 1034 , 1034 , 1033 , 1021 , 1018 , 1012 , 1010 , 1010 , 1007 , 1007 , 1007 , 1007 , 1005 , 1003 , 1003 , 1000 , 999 , 999 , 

Hispanic , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 
Non_Hispanic , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 

Hispanic , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 
Non_Hispanic , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 

Hispanic , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 
Non_Hispanic , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1512 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1511 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 1510 , 

