Renter , 0 , 76 , 252 , 443 , 688 , 923 , 1268 , 1606 , 1916 , 2123 , 2271 , 2348 , 2412 , 2442 , 3765 , 3783 , 3783 , 3795 , 3795 , 3797 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 3799 , 
Owner , 0 , 33 , 107 , 220 , 365 , 504 , 660 , 784 , 917 , 1035 , 1148 , 1256 , 1332 , 1372 , 1858 , 1859 , 1859 , 1859 , 1871 , 1871 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1875 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 1876 , 

Renter , 3799 , 3809 , 3824 , 3830 , 3849 , 3867 , 3888 , 3900 , 3910 , 3917 , 3926 , 3931 , 3937 , 3939 , 3940 , 3940 , 3940 , 3940 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 3947 , 
Owner , 1876 , 1927 , 1940 , 1973 , 2016 , 2051 , 2066 , 2117 , 2155 , 2174 , 2195 , 2212 , 2223 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2226 , 2232 , 2232 , 2232 , 2232 , 2232 , 2232 , 2232 , 2232 , 2232 , 2232 , 

Renter , 3947 , 3949 , 3955 , 3964 , 3977 , 3983 , 3989 , 4006 , 4014 , 4014 , 4021 , 4028 , 4028 , 4030 , 4030 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 4033 , 
Owner , 2232 , 2247 , 2262 , 2268 , 2287 , 2302 , 2312 , 2317 , 2337 , 2338 , 2357 , 2357 , 2360 , 2362 , 2366 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 2371 , 

Renter , 0 , 180 , 306 , 432 , 582 , 685 , 831 , 942 , 1048 , 1137 , 1241 , 1334 , 1407 , 1467 , 1544 , 1611 , 1664 , 1720 , 1768 , 1854 , 1902 , 1972 , 2047 , 2085 , 2129 , 2140 , 2166 , 2207 , 2231 , 2269 , 2287 , 2309 , 2335 , 2360 , 2375 , 2414 , 2436 , 2476 , 2501 , 2536 , 2560 , 2576 , 2588 , 2611 , 2622 , 2656 , 2668 , 2705 , 2714 , 2731 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 180 , 298 , 415 , 554 , 651 , 786 , 890 , 1001 , 1084 , 1191 , 1284 , 1356 , 1416 , 1493 , 1561 , 1614 , 1671 , 1727 , 1814 , 1863 , 1929 , 2013 , 2051 , 2095 , 2110 , 2136 , 2179 , 2203 , 2240 , 2258 , 2283 , 2309 , 2334 , 2347 , 2386 , 2408 , 2448 , 2473 , 2508 , 2532 , 2550 , 2562 , 2585 , 2596 , 2630 , 2642 , 2683 , 2692 , 2709 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 180 , 306 , 432 , 582 , 685 , 831 , 942 , 1048 , 1137 , 1241 , 1334 , 1407 , 1467 , 1544 , 1611 , 1664 , 1720 , 1768 , 1854 , 1902 , 1972 , 2047 , 2085 , 2129 , 2140 , 2166 , 2207 , 2231 , 2269 , 2287 , 2309 , 2335 , 2360 , 2375 , 2414 , 2436 , 2476 , 2501 , 2536 , 2560 , 2576 , 2588 , 2611 , 2622 , 2656 , 2668 , 2705 , 2714 , 2731 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

