Has_Degree , 0 , 4 , 9 , 20 , 39 , 52 , 73 , 85 , 95 , 105 , 109 , 118 , 121 , 123 , 124 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 125 , 
No_Degree , 0 , 21 , 59 , 112 , 147 , 208 , 259 , 315 , 354 , 374 , 397 , 410 , 435 , 441 , 454 , 456 , 458 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 461 , 

Has_Degree , 125 , 125 , 139 , 167 , 169 , 178 , 180 , 180 , 187 , 191 , 194 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 
No_Degree , 461 , 468 , 488 , 611 , 628 , 647 , 665 , 697 , 713 , 725 , 739 , 752 , 756 , 761 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 765 , 

Has_Degree , 200 , 201 , 202 , 202 , 202 , 202 , 202 , 205 , 205 , 213 , 216 , 217 , 217 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 219 , 
No_Degree , 765 , 769 , 771 , 774 , 785 , 790 , 799 , 801 , 803 , 805 , 809 , 813 , 813 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 816 , 

Has_Degree , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 
No_Degree , 0 , 15 , 20 , 24 , 24 , 30 , 32 , 37 , 37 , 40 , 42 , 47 , 55 , 56 , 58 , 58 , 59 , 59 , 60 , 61 , 61 , 61 , 61 , 62 , 62 , 62 , 64 , 64 , 64 , 68 , 68 , 68 , 68 , 69 , 69 , 69 , 69 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 

Has_Degree , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
No_Degree , 0 , 14 , 17 , 22 , 22 , 28 , 30 , 33 , 33 , 34 , 35 , 40 , 47 , 47 , 49 , 50 , 51 , 51 , 52 , 53 , 53 , 54 , 56 , 56 , 56 , 56 , 58 , 58 , 61 , 61 , 61 , 61 , 61 , 62 , 62 , 62 , 62 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 

Has_Degree , 0 , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 
No_Degree , 0 , 15 , 20 , 24 , 24 , 30 , 32 , 37 , 37 , 40 , 42 , 47 , 55 , 56 , 58 , 58 , 59 , 59 , 60 , 61 , 61 , 61 , 61 , 62 , 62 , 62 , 64 , 64 , 64 , 68 , 68 , 68 , 68 , 69 , 69 , 69 , 69 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 

