White , 0 , 57 , 180 , 350 , 565 , 735 , 1014 , 1272 , 1529 , 1743 , 1909 , 1994 , 2069 , 2104 , 3049 , 3067 , 3067 , 3079 , 3081 , 3083 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3089 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 3090 , 
Black , 0 , 7 , 7 , 7 , 12 , 24 , 33 , 36 , 37 , 39 , 39 , 44 , 44 , 44 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 
Asian , 0 , 44 , 170 , 302 , 471 , 656 , 864 , 1061 , 1242 , 1347 , 1442 , 1535 , 1600 , 1635 , 2440 , 2441 , 2441 , 2441 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 2451 , 

White , 3090 , 3127 , 3141 , 3157 , 3190 , 3216 , 3241 , 3281 , 3312 , 3329 , 3343 , 3355 , 3368 , 3368 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 3369 , 
Black , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 79 , 80 , 80 , 80 , 80 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 
Asian , 2451 , 2475 , 2489 , 2512 , 2541 , 2568 , 2579 , 2602 , 2619 , 2627 , 2643 , 2652 , 2656 , 2659 , 2659 , 2659 , 2659 , 2659 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2666 , 2672 , 2672 , 2672 , 2672 , 2672 , 2672 , 2672 , 2672 , 2672 , 2672 , 

White , 3369 , 3369 , 3376 , 3389 , 3399 , 3409 , 3413 , 3432 , 3451 , 3452 , 3474 , 3474 , 3477 , 3479 , 3479 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 3487 , 
Black , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 82 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 89 , 
Asian , 2672 , 2689 , 2703 , 2705 , 2727 , 2738 , 2750 , 2753 , 2762 , 2762 , 2766 , 2766 , 2766 , 2768 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 2772 , 

White , 0 , 91 , 170 , 238 , 312 , 361 , 414 , 484 , 534 , 584 , 657 , 713 , 754 , 793 , 844 , 885 , 918 , 949 , 989 , 1030 , 1068 , 1104 , 1146 , 1169 , 1190 , 1192 , 1204 , 1228 , 1240 , 1255 , 1260 , 1268 , 1285 , 1305 , 1311 , 1335 , 1346 , 1370 , 1378 , 1392 , 1414 , 1420 , 1430 , 1450 , 1461 , 1481 , 1491 , 1511 , 1516 , 1518 , 
Black , 0 , 0 , 0 , 11 , 17 , 17 , 19 , 28 , 28 , 32 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 38 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 
Asian , 0 , 81 , 128 , 175 , 241 , 295 , 386 , 418 , 474 , 508 , 533 , 568 , 600 , 621 , 647 , 673 , 693 , 718 , 726 , 767 , 777 , 811 , 844 , 859 , 882 , 891 , 903 , 918 , 930 , 953 , 966 , 980 , 989 , 994 , 1003 , 1018 , 1025 , 1041 , 1058 , 1079 , 1081 , 1091 , 1093 , 1096 , 1096 , 1110 , 1112 , 1129 , 1133 , 1148 , 

White , 0 , 91 , 162 , 221 , 286 , 335 , 388 , 453 , 505 , 555 , 628 , 684 , 724 , 763 , 814 , 859 , 892 , 924 , 966 , 1008 , 1047 , 1079 , 1127 , 1150 , 1171 , 1177 , 1189 , 1213 , 1225 , 1239 , 1244 , 1254 , 1271 , 1291 , 1297 , 1321 , 1332 , 1356 , 1364 , 1378 , 1400 , 1406 , 1416 , 1436 , 1447 , 1467 , 1477 , 1497 , 1502 , 1504 , 
Black , 0 , 0 , 0 , 11 , 17 , 17 , 19 , 28 , 28 , 32 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 51 , 
Asian , 0 , 81 , 128 , 175 , 239 , 287 , 367 , 397 , 456 , 484 , 509 , 544 , 576 , 597 , 623 , 646 , 666 , 691 , 705 , 746 , 756 , 790 , 826 , 841 , 864 , 873 , 885 , 902 , 914 , 937 , 950 , 965 , 974 , 979 , 986 , 1001 , 1008 , 1024 , 1041 , 1062 , 1064 , 1076 , 1078 , 1081 , 1081 , 1095 , 1097 , 1118 , 1122 , 1137 , 

