Recent_Immigrant , 0 , 0 , 4 , 6 , 7 , 13 , 18 , 22 , 33 , 34 , 38 , 38 , 40 , 40 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 
Established_Immigrant , 0 , 2 , 9 , 10 , 12 , 17 , 20 , 23 , 27 , 35 , 39 , 39 , 40 , 40 , 41 , 41 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 
Non_Immigrant , 0 , 15 , 47 , 92 , 132 , 167 , 212 , 256 , 306 , 334 , 358 , 373 , 382 , 393 , 395 , 396 , 397 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 400 , 

Recent_Immigrant , 41 , 43 , 43 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 
Established_Immigrant , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 
Non_Immigrant , 400 , 400 , 400 , 404 , 404 , 407 , 411 , 418 , 418 , 418 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 419 , 

Recent_Immigrant , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 45 , 
Established_Immigrant , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 47 , 47 , 47 , 47 , 47 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 49 , 
Non_Immigrant , 419 , 419 , 421 , 421 , 421 , 421 , 421 , 421 , 421 , 421 , 421 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 423 , 

Recent_Immigrant , 0 , 1 , 1 , 1 , 5 , 5 , 5 , 5 , 5 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Established_Immigrant , 0 , 0 , 3 , 3 , 7 , 7 , 7 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 13 , 13 , 13 , 13 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Non_Immigrant , 0 , 2 , 13 , 16 , 19 , 21 , 28 , 34 , 45 , 46 , 50 , 51 , 51 , 52 , 54 , 56 , 57 , 58 , 58 , 59 , 61 , 63 , 65 , 66 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 72 , 72 , 72 , 72 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 76 , 76 , 

Recent_Immigrant , 0 , 0 , 0 , 0 , 4 , 4 , 4 , 4 , 4 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 8 , 8 , 8 , 8 , 8 , 8 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
Established_Immigrant , 0 , 0 , 3 , 3 , 7 , 7 , 7 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 13 , 13 , 13 , 13 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Non_Immigrant , 0 , 2 , 11 , 14 , 17 , 19 , 25 , 31 , 42 , 43 , 47 , 48 , 48 , 49 , 50 , 50 , 51 , 52 , 52 , 52 , 54 , 56 , 56 , 57 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 63 , 63 , 63 , 63 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 67 , 67 , 

Recent_Immigrant , 0 , 1 , 1 , 1 , 5 , 5 , 5 , 5 , 5 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 9 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Established_Immigrant , 0 , 0 , 3 , 3 , 7 , 7 , 7 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 13 , 13 , 13 , 13 , 13 , 13 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 
Non_Immigrant , 0 , 2 , 13 , 16 , 19 , 21 , 28 , 34 , 45 , 46 , 50 , 51 , 51 , 52 , 54 , 56 , 57 , 58 , 58 , 59 , 61 , 63 , 65 , 66 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 70 , 72 , 72 , 72 , 72 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 76 , 76 , 

