Recent_Immigrant , 0 , 6 , 20 , 20 , 22 , 24 , 38 , 41 , 47 , 54 , 69 , 75 , 80 , 89 , 89 , 92 , 92 , 93 , 93 , 93 , 93 , 94 , 94 , 94 , 96 , 96 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 99 , 
Established_Immigrant , 0 , 2 , 8 , 15 , 22 , 34 , 43 , 59 , 84 , 88 , 102 , 107 , 111 , 111 , 111 , 111 , 113 , 113 , 113 , 113 , 113 , 113 , 113 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 119 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 
Non_Immigrant , 0 , 37 , 102 , 241 , 365 , 525 , 653 , 776 , 889 , 994 , 1075 , 1139 , 1233 , 1295 , 1330 , 1358 , 1375 , 1377 , 1382 , 1384 , 1389 , 1395 , 1395 , 1395 , 1401 , 1401 , 1401 , 1403 , 1405 , 1405 , 1405 , 1406 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 1409 , 

Recent_Immigrant , 99 , 99 , 101 , 103 , 110 , 117 , 121 , 127 , 133 , 142 , 143 , 143 , 146 , 146 , 146 , 146 , 146 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 148 , 
Established_Immigrant , 121 , 121 , 125 , 126 , 131 , 138 , 146 , 158 , 166 , 166 , 167 , 170 , 175 , 175 , 175 , 177 , 177 , 177 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 
Non_Immigrant , 1409 , 1419 , 1480 , 1565 , 1641 , 1743 , 1862 , 1979 , 2086 , 2175 , 2228 , 2264 , 2293 , 2294 , 2314 , 2321 , 2325 , 2329 , 2338 , 2341 , 2343 , 2343 , 2343 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 2344 , 

Recent_Immigrant , 148 , 149 , 149 , 149 , 154 , 159 , 161 , 169 , 169 , 169 , 169 , 171 , 171 , 173 , 173 , 173 , 173 , 173 , 173 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 175 , 
Established_Immigrant , 182 , 182 , 184 , 187 , 196 , 205 , 210 , 214 , 216 , 216 , 218 , 218 , 218 , 220 , 220 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 223 , 
