Has_Elderly , 0 , 0 , 0 , 0 , 0 , 2 , 2 , 2 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
No_Elderly , 0 , 3 , 6 , 8 , 13 , 22 , 25 , 29 , 33 , 41 , 42 , 42 , 45 , 53 , 55 , 55 , 55 , 55 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 57 , 58 , 58 , 58 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 

Has_Elderly , 4 , 4 , 4 , 4 , 4 , 4 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
No_Elderly , 65 , 65 , 69 , 73 , 75 , 78 , 87 , 92 , 96 , 105 , 105 , 108 , 108 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 110 , 114 , 114 , 114 , 114 , 114 , 114 , 114 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 118 , 

Has_Elderly , 10 , 10 , 10 , 10 , 10 , 10 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 13 , 
No_Elderly , 118 , 118 , 120 , 120 , 124 , 134 , 137 , 143 , 152 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 160 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 
No_Elderly , 0 , 0 , 0 , 2 , 5 , 14 , 17 , 17 , 18 , 21 , 25 , 25 , 25 , 27 , 28 , 28 , 32 , 32 , 32 , 33 , 34 , 34 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 39 , 39 , 41 , 41 , 41 , 43 , 43 , 43 , 43 , 43 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 
No_Elderly , 0 , 0 , 0 , 2 , 5 , 14 , 17 , 17 , 18 , 21 , 25 , 25 , 25 , 27 , 28 , 28 , 32 , 32 , 32 , 33 , 34 , 34 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 39 , 39 , 41 , 41 , 41 , 43 , 43 , 43 , 43 , 43 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 

Has_Elderly , 0 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 
No_Elderly , 0 , 0 , 0 , 2 , 5 , 14 , 17 , 17 , 18 , 21 , 25 , 25 , 25 , 27 , 28 , 28 , 32 , 32 , 32 , 33 , 34 , 34 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 37 , 39 , 39 , 41 , 41 , 41 , 43 , 43 , 43 , 43 , 43 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 

