Single_Householder , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 146 , 145 , 145 , 144 , 144 , 144 , 144 , 144 , 144 , 143 , 141 , 141 , 141 , 141 , 141 , 141 , 136 , 130 , 128 , 125 , 125 , 125 , 121 , 120 , 119 , 115 , 115 , 115 , 113 , 112 , 112 , 111 , 111 , 111 , 111 , 111 , 109 , 109 , 
Married_Couple , 617 , 617 , 617 , 617 , 617 , 617 , 617 , 617 , 617 , 617 , 617 , 616 , 616 , 616 , 616 , 611 , 611 , 611 , 611 , 611 , 611 , 610 , 609 , 609 , 608 , 608 , 608 , 608 , 599 , 572 , 564 , 555 , 555 , 555 , 531 , 512 , 490 , 483 , 481 , 480 , 472 , 466 , 457 , 453 , 453 , 447 , 447 , 447 , 437 , 437 , 

Single_Householder , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 155 , 151 , 151 , 151 , 151 , 151 , 151 , 150 , 150 , 150 , 149 , 145 , 145 , 140 , 140 , 138 , 138 , 137 , 137 , 135 , 132 , 131 , 131 , 130 , 126 , 126 , 123 , 123 , 123 , 121 , 116 , 115 , 115 , 115 , 115 , 115 , 
Married_Couple , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 638 , 637 , 637 , 637 , 637 , 627 , 627 , 627 , 627 , 627 , 627 , 624 , 624 , 624 , 622 , 611 , 610 , 593 , 588 , 567 , 567 , 563 , 562 , 556 , 541 , 526 , 503 , 503 , 488 , 486 , 477 , 475 , 467 , 463 , 452 , 450 , 449 , 446 , 445 , 445 , 

Single_Householder , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 151 , 149 , 146 , 146 , 143 , 140 , 140 , 139 , 137 , 136 , 136 , 129 , 126 , 125 , 124 , 119 , 116 , 115 , 111 , 111 , 110 , 109 , 105 , 105 , 104 , 103 , 103 , 100 , 100 , 100 , 
Married_Couple , 606 , 606 , 606 , 606 , 606 , 606 , 606 , 606 , 606 , 606 , 606 , 604 , 604 , 602 , 602 , 599 , 599 , 599 , 598 , 598 , 597 , 593 , 570 , 564 , 563 , 551 , 550 , 540 , 526 , 522 , 521 , 492 , 480 , 475 , 466 , 457 , 453 , 445 , 438 , 437 , 436 , 432 , 428 , 422 , 414 , 413 , 413 , 401 , 398 , 398 , 

Single_Householder , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 453 , 453 , 453 , 453 , 452 , 452 , 451 , 451 , 451 , 451 , 449 , 447 , 447 , 447 , 445 , 445 , 445 , 442 , 440 , 438 , 438 , 437 , 436 , 433 , 431 , 431 , 428 , 428 , 427 , 427 , 425 , 418 , 416 , 414 , 414 , 411 , 408 , 408 , 408 , 
Married_Couple , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1838 , 1837 , 1837 , 1837 , 1830 , 1829 , 1828 , 1828 , 1828 , 1828 , 1821 , 1820 , 1814 , 1808 , 1802 , 1799 , 1794 , 1788 , 1782 , 1779 , 1768 , 1765 , 1759 , 1751 , 1740 , 1733 , 1725 , 1719 , 1712 , 1707 , 1700 , 1691 , 1685 , 1680 , 1676 , 1665 , 1661 , 1653 , 1653 , 

Single_Householder , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 453 , 453 , 453 , 453 , 452 , 452 , 451 , 451 , 451 , 451 , 449 , 447 , 447 , 447 , 445 , 445 , 445 , 442 , 440 , 438 , 438 , 437 , 436 , 433 , 431 , 431 , 428 , 428 , 427 , 427 , 425 , 418 , 416 , 414 , 414 , 411 , 408 , 408 , 408 , 
Married_Couple , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1838 , 1837 , 1837 , 1837 , 1830 , 1829 , 1828 , 1828 , 1828 , 1828 , 1821 , 1820 , 1814 , 1808 , 1802 , 1799 , 1794 , 1788 , 1782 , 1779 , 1768 , 1765 , 1759 , 1751 , 1740 , 1733 , 1725 , 1719 , 1712 , 1707 , 1700 , 1691 , 1685 , 1680 , 1676 , 1665 , 1661 , 1653 , 1653 , 

Single_Householder , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 454 , 453 , 453 , 453 , 453 , 452 , 452 , 451 , 451 , 451 , 451 , 449 , 447 , 447 , 447 , 445 , 445 , 445 , 442 , 440 , 438 , 438 , 437 , 436 , 433 , 431 , 431 , 428 , 428 , 427 , 427 , 425 , 418 , 416 , 414 , 414 , 411 , 408 , 408 , 408 , 
Married_Couple , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1841 , 1838 , 1837 , 1837 , 1837 , 1830 , 1829 , 1828 , 1828 , 1828 , 1828 , 1821 , 1820 , 1814 , 1808 , 1802 , 1799 , 1794 , 1788 , 1782 , 1779 , 1768 , 1765 , 1759 , 1751 , 1740 , 1733 , 1725 , 1719 , 1712 , 1707 , 1700 , 1691 , 1685 , 1680 , 1676 , 1665 , 1661 , 1653 , 1653 , 

