Hispanic , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 25 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 21 , 21 , 
Non_Hispanic , 737 , 737 , 737 , 737 , 737 , 737 , 737 , 737 , 737 , 737 , 737 , 736 , 736 , 735 , 735 , 729 , 729 , 729 , 729 , 729 , 729 , 727 , 724 , 724 , 723 , 723 , 723 , 723 , 710 , 680 , 670 , 658 , 658 , 658 , 630 , 610 , 587 , 576 , 574 , 573 , 563 , 556 , 547 , 542 , 542 , 536 , 536 , 536 , 525 , 525 , 

Hispanic , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 28 , 28 , 28 , 28 , 28 , 28 , 27 , 27 , 27 , 27 , 27 , 27 , 26 , 26 , 26 , 26 , 25 , 25 , 25 , 25 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 
Non_Hispanic , 764 , 764 , 764 , 764 , 764 , 764 , 764 , 764 , 764 , 764 , 764 , 763 , 763 , 763 , 763 , 750 , 750 , 750 , 750 , 750 , 750 , 747 , 747 , 747 , 744 , 729 , 728 , 707 , 702 , 679 , 679 , 675 , 674 , 666 , 648 , 634 , 611 , 610 , 591 , 589 , 577 , 575 , 567 , 562 , 546 , 543 , 542 , 539 , 538 , 538 , 

Hispanic , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 15 , 15 , 15 , 15 , 15 , 15 , 14 , 14 , 14 , 14 , 14 , 14 , 14 , 13 , 13 , 13 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 12 , 
Non_Hispanic , 741 , 741 , 741 , 741 , 741 , 741 , 741 , 741 , 741 , 741 , 741 , 739 , 739 , 737 , 737 , 735 , 735 , 735 , 734 , 734 , 733 , 728 , 702 , 696 , 692 , 677 , 676 , 665 , 650 , 645 , 644 , 609 , 594 , 588 , 578 , 564 , 557 , 548 , 537 , 536 , 534 , 529 , 521 , 515 , 506 , 504 , 504 , 489 , 486 , 486 , 

Hispanic , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 75 , 75 , 74 , 73 , 73 , 73 , 73 , 73 , 
Non_Hispanic , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2214 , 2213 , 2213 , 2213 , 2206 , 2205 , 2203 , 2203 , 2203 , 2203 , 2194 , 2191 , 2185 , 2179 , 2171 , 2168 , 2163 , 2154 , 2146 , 2141 , 2130 , 2126 , 2119 , 2108 , 2095 , 2088 , 2077 , 2071 , 2063 , 2058 , 2049 , 2034 , 2026 , 2020 , 2017 , 2003 , 1996 , 1988 , 1988 , 

Hispanic , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 75 , 75 , 74 , 73 , 73 , 73 , 73 , 73 , 
Non_Hispanic , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2214 , 2213 , 2213 , 2213 , 2206 , 2205 , 2203 , 2203 , 2203 , 2203 , 2194 , 2191 , 2185 , 2179 , 2171 , 2168 , 2163 , 2154 , 2146 , 2141 , 2130 , 2126 , 2119 , 2108 , 2095 , 2088 , 2077 , 2071 , 2063 , 2058 , 2049 , 2034 , 2026 , 2020 , 2017 , 2003 , 1996 , 1988 , 1988 , 

Hispanic , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 77 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 75 , 75 , 74 , 73 , 73 , 73 , 73 , 73 , 
Non_Hispanic , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2218 , 2214 , 2213 , 2213 , 2213 , 2206 , 2205 , 2203 , 2203 , 2203 , 2203 , 2194 , 2191 , 2185 , 2179 , 2171 , 2168 , 2163 , 2154 , 2146 , 2141 , 2130 , 2126 , 2119 , 2108 , 2095 , 2088 , 2077 , 2071 , 2063 , 2058 , 2049 , 2034 , 2026 , 2020 , 2017 , 2003 , 1996 , 1988 , 1988 , 

