Renter , 0 , 27 , 80 , 143 , 211 , 315 , 414 , 487 , 549 , 616 , 709 , 775 , 862 , 920 , 953 , 984 , 1003 , 1005 , 1005 , 1005 , 1005 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 1009 , 
Owner , 0 , 18 , 50 , 133 , 198 , 268 , 320 , 389 , 471 , 520 , 537 , 546 , 562 , 575 , 577 , 577 , 577 , 578 , 583 , 585 , 590 , 593 , 593 , 599 , 607 , 607 , 609 , 611 , 613 , 613 , 613 , 614 , 617 , 617 , 618 , 618 , 618 , 618 , 618 , 620 , 620 , 620 , 620 , 620 , 620 , 620 , 620 , 620 , 620 , 620 , 

Renter , 1009 , 1015 , 1057 , 1100 , 1157 , 1232 , 1334 , 1439 , 1517 , 1582 , 1615 , 1629 , 1643 , 1643 , 1646 , 1647 , 1649 , 1649 , 1649 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 1650 , 
Owner , 620 , 624 , 649 , 694 , 725 , 766 , 795 , 825 , 868 , 901 , 923 , 948 , 971 , 972 , 989 , 997 , 999 , 1005 , 1019 , 1021 , 1023 , 1023 , 1023 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 1024 , 

Renter , 1650 , 1656 , 1675 , 1712 , 1775 , 1835 , 1879 , 1929 , 1976 , 2003 , 2011 , 2021 , 2027 , 2029 , 2031 , 2034 , 2034 , 2034 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 2043 , 
Owner , 1024 , 1030 , 1051 , 1060 , 1079 , 1102 , 1131 , 1157 , 1195 , 1227 , 1245 , 1258 , 1261 , 1265 , 1277 , 1281 , 1281 , 1281 , 1281 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 1283 , 

Renter , 0 , 50 , 106 , 168 , 226 , 270 , 312 , 331 , 368 , 418 , 442 , 478 , 528 , 559 , 591 , 611 , 638 , 661 , 700 , 750 , 772 , 781 , 812 , 832 , 858 , 874 , 887 , 897 , 913 , 928 , 937 , 953 , 959 , 965 , 965 , 972 , 983 , 995 , 1009 , 1021 , 1030 , 1036 , 1041 , 1048 , 1050 , 1056 , 1065 , 1065 , 1065 , 1068 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 50 , 102 , 159 , 217 , 261 , 303 , 322 , 357 , 405 , 434 , 470 , 522 , 553 , 582 , 601 , 628 , 651 , 690 , 740 , 762 , 768 , 799 , 819 , 840 , 851 , 864 , 874 , 890 , 905 , 914 , 929 , 935 , 941 , 941 , 948 , 959 , 971 , 985 , 998 , 1007 , 1013 , 1018 , 1025 , 1027 , 1033 , 1042 , 1042 , 1042 , 1045 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

Renter , 0 , 50 , 106 , 168 , 226 , 270 , 312 , 331 , 368 , 418 , 442 , 478 , 528 , 559 , 591 , 611 , 638 , 661 , 700 , 750 , 772 , 781 , 812 , 832 , 858 , 874 , 887 , 897 , 913 , 928 , 937 , 953 , 959 , 965 , 965 , 972 , 983 , 995 , 1009 , 1021 , 1030 , 1036 , 1041 , 1048 , 1050 , 1056 , 1065 , 1065 , 1065 , 1068 , 
Owner , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 

