White , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 182 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 180 , 180 , 180 , 180 , 180 , 180 , 180 , 180 , 180 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 
Black , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 
Asian , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 

White , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 190 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 188 , 188 , 188 , 
Black , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 55 , 55 , 55 , 55 , 55 , 55 , 54 , 54 , 54 , 53 , 53 , 53 , 
Asian , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 

White , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 197 , 196 , 196 , 196 , 196 , 196 , 196 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 195 , 
Black , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 62 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 61 , 
Asian , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 124 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 122 , 122 , 121 , 121 , 121 , 

White , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 
Black , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 
Asian , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 142 , 

White , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 189 , 
Black , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 75 , 
