Low_Income , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 215 , 215 , 215 , 215 , 215 , 215 , 215 , 215 , 215 , 215 , 
High_Income , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 35 , 34 , 34 , 34 , 34 , 34 , 34 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 

Low_Income , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 216 , 215 , 215 , 215 , 
High_Income , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 32 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 29 , 29 , 29 , 29 , 29 , 29 , 28 , 28 , 28 , 27 , 27 , 27 , 

Low_Income , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 220 , 
High_Income , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 33 , 33 , 33 , 33 , 33 , 33 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 29 , 29 , 29 , 29 , 29 , 

Low_Income , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 
High_Income , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 

Low_Income , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 
High_Income , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 

Low_Income , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 236 , 
High_Income , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 

