Has_Elderly , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 20 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 17 , 17 , 17 , 
No_Elderly , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 286 , 284 , 284 , 284 , 284 , 284 , 284 , 278 , 278 , 270 , 265 , 265 , 265 , 265 , 265 , 264 , 264 , 258 , 255 , 255 , 255 , 255 , 255 , 254 , 254 , 254 , 253 , 253 , 253 , 253 , 253 , 253 , 252 , 246 , 246 , 246 , 

Has_Elderly , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 16 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 
No_Elderly , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 279 , 277 , 277 , 277 , 277 , 276 , 276 , 276 , 276 , 276 , 274 , 274 , 274 , 274 , 264 , 264 , 264 , 264 , 264 , 264 , 261 , 261 , 261 , 261 , 261 , 261 , 260 , 259 , 259 , 258 , 258 , 258 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 257 , 

Has_Elderly , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 
No_Elderly , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 282 , 281 , 281 , 279 , 279 , 279 , 279 , 276 , 276 , 276 , 276 , 276 , 274 , 272 , 272 , 272 , 265 , 265 , 265 , 265 , 261 , 261 , 261 , 261 , 261 , 261 , 259 , 259 , 259 , 255 , 255 , 255 , 255 , 255 , 255 , 255 , 255 , 254 , 254 , 254 , 254 , 254 , 

Has_Elderly , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
No_Elderly , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 

Has_Elderly , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
No_Elderly , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 

Has_Elderly , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
No_Elderly , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 137 , 

