Has_Degree , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 126 , 122 , 122 , 116 , 112 , 112 , 112 , 112 , 112 , 111 , 111 , 105 , 103 , 103 , 103 , 103 , 103 , 102 , 102 , 102 , 101 , 101 , 101 , 101 , 101 , 101 , 101 , 96 , 96 , 96 , 
No_Degree , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 179 , 179 , 179 , 179 , 179 , 179 , 177 , 177 , 175 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 174 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 171 , 171 , 171 , 171 , 171 , 171 , 170 , 167 , 167 , 167 , 

Has_Degree , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 123 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 121 , 119 , 119 , 119 , 119 , 113 , 113 , 113 , 113 , 113 , 113 , 111 , 111 , 111 , 111 , 111 , 111 , 110 , 110 , 110 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 108 , 
No_Degree , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 173 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 172 , 167 , 167 , 167 , 167 , 167 , 167 , 166 , 166 , 166 , 166 , 166 , 166 , 166 , 165 , 165 , 165 , 165 , 165 , 164 , 164 , 164 , 164 , 164 , 164 , 164 , 164 , 

Has_Degree , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 122 , 121 , 121 , 121 , 121 , 118 , 118 , 118 , 118 , 118 , 117 , 115 , 115 , 115 , 111 , 111 , 111 , 111 , 110 , 110 , 110 , 110 , 110 , 110 , 109 , 109 , 109 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 104 , 104 , 104 , 104 , 104 , 
No_Degree , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 181 , 180 , 180 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 179 , 178 , 178 , 178 , 178 , 175 , 175 , 175 , 175 , 172 , 172 , 172 , 172 , 172 , 172 , 171 , 171 , 171 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 169 , 

Has_Degree , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 
No_Degree , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 

Has_Degree , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 
No_Degree , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 

Has_Degree , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 59 , 
No_Degree , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 

