Recent_Immigrant , 0 , 6 , 8 , 14 , 18 , 34 , 40 , 45 , 52 , 57 , 58 , 62 , 64 , 64 , 64 , 64 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 
Established_Immigrant , 0 , 3 , 7 , 20 , 29 , 34 , 45 , 62 , 70 , 71 , 78 , 80 , 83 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 87 , 
Non_Immigrant , 0 , 16 , 53 , 98 , 139 , 192 , 247 , 293 , 327 , 351 , 370 , 386 , 409 , 413 , 427 , 430 , 430 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 433 , 

Recent_Immigrant , 66 , 66 , 66 , 78 , 79 , 87 , 91 , 91 , 92 , 92 , 92 , 96 , 96 , 97 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 100 , 
Established_Immigrant , 87 , 89 , 96 , 104 , 104 , 113 , 120 , 124 , 124 , 127 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 136 , 
Non_Immigrant , 433 , 438 , 465 , 596 , 614 , 625 , 634 , 662 , 684 , 697 , 705 , 720 , 724 , 728 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 729 , 

Recent_Immigrant , 100 , 100 , 100 , 100 , 102 , 102 , 103 , 104 , 104 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 
Established_Immigrant , 136 , 136 , 136 , 138 , 138 , 138 , 138 , 138 , 138 , 138 , 138 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 
