Low_Income , 0 , 3 , 6 , 7 , 10 , 10 , 13 , 14 , 15 , 17 , 18 , 18 , 18 , 18 , 20 , 20 , 20 , 21 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 23 , 
High_Income , 0 , 0 , 0 , 1 , 1 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 11 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 20 , 20 , 20 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 27 , 

Low_Income , 23 , 23 , 25 , 29 , 31 , 32 , 34 , 36 , 37 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 41 , 
High_Income , 27 , 27 , 29 , 29 , 29 , 29 , 36 , 39 , 40 , 43 , 43 , 46 , 46 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 48 , 52 , 52 , 52 , 52 , 52 , 52 , 52 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 56 , 

Low_Income , 41 , 41 , 41 , 41 , 43 , 43 , 44 , 44 , 44 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 46 , 
High_Income , 56 , 56 , 56 , 56 , 58 , 64 , 67 , 69 , 74 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 76 , 

Low_Income , 0 , 1 , 1 , 1 , 4 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 
High_Income , 0 , 0 , 0 , 2 , 2 , 4 , 6 , 6 , 6 , 9 , 13 , 13 , 13 , 14 , 15 , 15 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 

Low_Income , 0 , 1 , 1 , 1 , 4 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 
High_Income , 0 , 0 , 0 , 2 , 2 , 4 , 6 , 6 , 6 , 9 , 13 , 13 , 13 , 14 , 15 , 15 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 

Low_Income , 0 , 1 , 1 , 1 , 4 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 11 , 
High_Income , 0 , 0 , 0 , 2 , 2 , 4 , 6 , 6 , 6 , 9 , 13 , 13 , 13 , 14 , 15 , 15 , 19 , 19 , 19 , 20 , 21 , 21 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 24 , 

