Single_Householder , 0 , 0 , 0 , 1 , 1 , 3 , 3 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 6 , 
Married_Couple , 0 , 3 , 6 , 7 , 12 , 21 , 24 , 26 , 31 , 39 , 39 , 39 , 42 , 50 , 52 , 52 , 52 , 53 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 56 , 56 , 56 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 63 , 

Single_Householder , 6 , 6 , 8 , 12 , 12 , 12 , 12 , 14 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 15 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 19 , 
Married_Couple , 63 , 63 , 65 , 65 , 67 , 70 , 85 , 88 , 91 , 100 , 100 , 103 , 103 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 105 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 109 , 

Single_Householder , 19 , 19 , 21 , 21 , 21 , 24 , 26 , 28 , 32 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 34 , 
Married_Couple , 109 , 109 , 109 , 109 , 113 , 120 , 124 , 128 , 133 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 139 , 

Single_Householder , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
Married_Couple , 0 , 1 , 1 , 3 , 6 , 15 , 17 , 17 , 18 , 21 , 21 , 21 , 21 , 23 , 23 , 23 , 27 , 27 , 27 , 28 , 28 , 28 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 33 , 33 , 33 , 33 , 33 , 35 , 35 , 35 , 35 , 35 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 

Single_Householder , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
Married_Couple , 0 , 1 , 1 , 3 , 6 , 15 , 17 , 17 , 18 , 21 , 21 , 21 , 21 , 23 , 23 , 23 , 27 , 27 , 27 , 28 , 28 , 28 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 33 , 33 , 33 , 33 , 33 , 35 , 35 , 35 , 35 , 35 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 

Single_Householder , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 1 , 1 , 1 , 5 , 5 , 5 , 5 , 6 , 6 , 6 , 6 , 6 , 6 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 7 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
Married_Couple , 0 , 1 , 1 , 3 , 6 , 15 , 17 , 17 , 18 , 21 , 21 , 21 , 21 , 23 , 23 , 23 , 27 , 27 , 27 , 28 , 28 , 28 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 31 , 33 , 33 , 33 , 33 , 33 , 35 , 35 , 35 , 35 , 35 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 36 , 

