Hispanic , 0 , 1 , 1 , 2 , 3 , 3 , 4 , 10 , 13 , 17 , 21 , 21 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 22 , 
Non_Hispanic , 0 , 24 , 67 , 130 , 183 , 257 , 328 , 390 , 436 , 462 , 485 , 507 , 534 , 542 , 556 , 559 , 561 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 564 , 

Hispanic , 22 , 22 , 24 , 31 , 33 , 33 , 34 , 34 , 35 , 37 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 39 , 
Non_Hispanic , 564 , 571 , 603 , 747 , 764 , 792 , 811 , 843 , 865 , 879 , 894 , 913 , 917 , 922 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 926 , 

Hispanic , 39 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 40 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 
Non_Hispanic , 926 , 931 , 934 , 937 , 947 , 952 , 961 , 966 , 968 , 978 , 985 , 990 , 990 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 992 , 

Hispanic , 0 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Non_Hispanic , 0 , 11 , 17 , 21 , 21 , 27 , 29 , 34 , 34 , 40 , 42 , 47 , 55 , 56 , 58 , 58 , 60 , 60 , 61 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 66 , 67 , 67 , 71 , 71 , 71 , 71 , 72 , 72 , 72 , 72 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 

Hispanic , 0 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Non_Hispanic , 0 , 10 , 13 , 18 , 18 , 24 , 26 , 29 , 29 , 33 , 34 , 39 , 46 , 46 , 48 , 49 , 51 , 51 , 52 , 53 , 53 , 54 , 57 , 57 , 57 , 57 , 59 , 59 , 62 , 62 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 65 , 

Hispanic , 0 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 4 , 
Non_Hispanic , 0 , 11 , 17 , 21 , 21 , 27 , 29 , 34 , 34 , 40 , 42 , 47 , 55 , 56 , 58 , 58 , 60 , 60 , 61 , 62 , 62 , 62 , 63 , 64 , 64 , 64 , 66 , 67 , 67 , 71 , 71 , 71 , 71 , 72 , 72 , 72 , 72 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 73 , 

