Recent_Immigrant , 0 , 1 , 1 , 1 , 2 , 2 , 4 , 4 , 4 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Established_Immigrant , 0 , 0 , 0 , 0 , 0 , 4 , 4 , 5 , 6 , 7 , 8 , 8 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 9 , 
Non_Immigrant , 0 , 2 , 5 , 7 , 11 , 18 , 19 , 22 , 26 , 32 , 32 , 32 , 34 , 42 , 44 , 44 , 44 , 45 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 47 , 48 , 48 , 48 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 55 , 

Recent_Immigrant , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 
Established_Immigrant , 9 , 9 , 9 , 9 , 9 , 12 , 12 , 12 , 12 , 14 , 14 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 17 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 
Non_Immigrant , 55 , 55 , 59 , 63 , 65 , 65 , 80 , 85 , 89 , 96 , 96 , 96 , 96 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 98 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 102 , 

Recent_Immigrant , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 5 , 6 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 10 , 
Established_Immigrant , 21 , 21 , 23 , 23 , 23 , 24 , 26 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 28 , 
Non_Immigrant , 102 , 102 , 102 , 102 , 106 , 115 , 119 , 123 , 131 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 135 , 

