Single_Householder , 0 , 35 , 121 , 223 , 300 , 440 , 556 , 701 , 813 , 904 , 996 , 1046 , 1096 , 1116 , 1627 , 1630 , 1630 , 1630 , 1640 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1642 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 1643 , 
Married_Couple , 0 , 74 , 238 , 440 , 753 , 987 , 1372 , 1689 , 2020 , 2254 , 2423 , 2558 , 2648 , 2698 , 3996 , 4012 , 4012 , 4024 , 4026 , 4026 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 4032 , 

Single_Householder , 1643 , 1666 , 1673 , 1686 , 1707 , 1722 , 1737 , 1764 , 1773 , 1785 , 1801 , 1811 , 1818 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 1820 , 
Married_Couple , 4032 , 4070 , 4091 , 4117 , 4158 , 4196 , 4217 , 4253 , 4292 , 4306 , 4320 , 4332 , 4342 , 4345 , 4346 , 4346 , 4346 , 4346 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4353 , 4359 , 4359 , 4359 , 4359 , 4359 , 4359 , 4359 , 4359 , 4359 , 4359 , 

Single_Householder , 1820 , 1824 , 1830 , 1837 , 1847 , 1858 , 1868 , 1877 , 1881 , 1882 , 1897 , 1897 , 1897 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 1899 , 
Married_Couple , 4359 , 4372 , 4387 , 4395 , 4417 , 4427 , 4433 , 4446 , 4470 , 4470 , 4481 , 4488 , 4491 , 4493 , 4497 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 4505 , 

Single_Householder , 0 , 58 , 90 , 146 , 181 , 213 , 258 , 295 , 312 , 333 , 356 , 397 , 429 , 449 , 472 , 483 , 490 , 515 , 533 , 558 , 562 , 596 , 621 , 636 , 646 , 649 , 652 , 659 , 661 , 674 , 674 , 675 , 683 , 690 , 690 , 698 , 705 , 719 , 726 , 732 , 740 , 747 , 753 , 753 , 760 , 769 , 769 , 782 , 784 , 784 , 
