Single_Householder , 0 , 12 , 35 , 56 , 69 , 89 , 108 , 126 , 148 , 163 , 176 , 183 , 193 , 196 , 199 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 200 , 
Married_Couple , 0 , 13 , 33 , 76 , 117 , 171 , 224 , 274 , 301 , 316 , 330 , 345 , 363 , 368 , 379 , 381 , 383 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 386 , 

Single_Householder , 200 , 203 , 223 , 282 , 288 , 306 , 313 , 330 , 335 , 343 , 351 , 351 , 351 , 351 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 354 , 
Married_Couple , 386 , 390 , 404 , 496 , 509 , 519 , 532 , 547 , 565 , 573 , 582 , 601 , 605 , 610 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 611 , 

Single_Householder , 354 , 355 , 356 , 358 , 360 , 361 , 367 , 368 , 368 , 370 , 370 , 371 , 371 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 376 , 
Married_Couple , 611 , 615 , 617 , 618 , 627 , 631 , 634 , 638 , 640 , 648 , 655 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 659 , 

Single_Householder , 0 , 9 , 9 , 11 , 11 , 13 , 13 , 15 , 15 , 19 , 19 , 20 , 21 , 22 , 24 , 24 , 25 , 25 , 26 , 26 , 26 , 26 , 27 , 27 , 27 , 27 , 28 , 29 , 29 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
Married_Couple , 0 , 6 , 12 , 14 , 14 , 18 , 20 , 23 , 23 , 25 , 27 , 31 , 38 , 38 , 38 , 38 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 41 , 41 , 41 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 43 , 43 , 43 , 43 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 

Single_Householder , 0 , 9 , 9 , 11 , 11 , 13 , 13 , 13 , 13 , 17 , 17 , 18 , 19 , 19 , 21 , 21 , 22 , 22 , 22 , 22 , 22 , 23 , 24 , 24 , 24 , 24 , 25 , 25 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 
Married_Couple , 0 , 5 , 8 , 11 , 11 , 15 , 17 , 20 , 20 , 20 , 21 , 25 , 31 , 31 , 31 , 32 , 33 , 33 , 34 , 35 , 35 , 35 , 37 , 37 , 37 , 37 , 38 , 38 , 40 , 40 , 40 , 40 , 40 , 41 , 42 , 42 , 42 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 43 , 

Single_Householder , 0 , 9 , 9 , 11 , 11 , 13 , 13 , 15 , 15 , 19 , 19 , 20 , 21 , 22 , 24 , 24 , 25 , 25 , 26 , 26 , 26 , 26 , 27 , 27 , 27 , 27 , 28 , 29 , 29 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
Married_Couple , 0 , 6 , 12 , 14 , 14 , 18 , 20 , 23 , 23 , 25 , 27 , 31 , 38 , 38 , 38 , 38 , 39 , 39 , 39 , 40 , 40 , 40 , 40 , 41 , 41 , 41 , 42 , 42 , 42 , 42 , 42 , 42 , 42 , 43 , 43 , 43 , 43 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 44 , 

