Has_Degree , 0 , 10 , 25 , 35 , 47 , 62 , 84 , 113 , 132 , 155 , 168 , 177 , 182 , 183 , 183 , 183 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 186 , 
No_Degree , 0 , 7 , 35 , 73 , 104 , 135 , 166 , 188 , 234 , 248 , 267 , 273 , 280 , 290 , 294 , 295 , 296 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 299 , 

Has_Degree , 186 , 188 , 188 , 193 , 193 , 193 , 195 , 200 , 200 , 200 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 201 , 
No_Degree , 299 , 299 , 299 , 300 , 300 , 303 , 305 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 

Has_Degree , 201 , 201 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 203 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 205 , 
No_Degree , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 309 , 310 , 310 , 310 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 312 , 

Has_Degree , 0 , 1 , 6 , 7 , 8 , 9 , 10 , 12 , 15 , 17 , 21 , 21 , 21 , 21 , 21 , 23 , 23 , 24 , 24 , 24 , 26 , 26 , 28 , 29 , 29 , 29 , 29 , 29 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
No_Degree , 0 , 2 , 11 , 13 , 23 , 24 , 30 , 37 , 45 , 46 , 46 , 47 , 47 , 48 , 50 , 50 , 51 , 51 , 51 , 52 , 52 , 54 , 59 , 59 , 63 , 63 , 63 , 63 , 64 , 64 , 64 , 64 , 64 , 64 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 67 , 67 , 

Has_Degree , 0 , 1 , 6 , 7 , 8 , 9 , 10 , 12 , 15 , 17 , 21 , 21 , 21 , 21 , 21 , 21 , 21 , 22 , 22 , 22 , 24 , 24 , 24 , 25 , 25 , 25 , 25 , 25 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 26 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 29 , 
No_Degree , 0 , 1 , 8 , 10 , 20 , 21 , 26 , 33 , 41 , 42 , 42 , 43 , 43 , 44 , 45 , 45 , 46 , 46 , 46 , 46 , 46 , 48 , 53 , 53 , 57 , 57 , 57 , 57 , 58 , 58 , 58 , 58 , 58 , 58 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 60 , 61 , 61 , 

Has_Degree , 0 , 1 , 6 , 7 , 8 , 9 , 10 , 12 , 15 , 17 , 21 , 21 , 21 , 21 , 21 , 23 , 23 , 24 , 24 , 24 , 26 , 26 , 28 , 29 , 29 , 29 , 29 , 29 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 30 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 33 , 
No_Degree , 0 , 2 , 11 , 13 , 23 , 24 , 30 , 37 , 45 , 46 , 46 , 47 , 47 , 48 , 50 , 50 , 51 , 51 , 51 , 52 , 52 , 54 , 59 , 59 , 63 , 63 , 63 , 63 , 64 , 64 , 64 , 64 , 64 , 64 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 66 , 67 , 67 , 

