CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,258304,4,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32563,2,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,17667,1,NonWhite,TRUE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,390551,4,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,15887,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,363134,3,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,332705,3,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,27350,1,NonWhite,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,298697,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15329,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,102022,2,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,22057,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,164419,2,White,TRUE,TRUE
030400,60750304001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,27865,1,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,146641,2,White,FALSE,TRUE
030400,60750304001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,269316,3,White,FALSE,FALSE
030400,60750304001,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,23211,1,White,FALSE,FALSE
